longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
13.77765369,54.64932413,-3.874922991,0,0
13.37765369,54.94932413,-3.390198469,0,0
11.17765369,56.14932413,-3.243912458,0,0
11.07765369,55.34932413,-4.479175091,0,0
11.47765369,54.04932413,-3.310632944,0,0
11.47765369,57.14932413,-4.007617474,0,0
11.07765369,56.14932413,-3.455590487,0,0
11.97765369,56.64932413,-3.106963158,0,0
12.17765369,56.14932413,-3.399792433,0,0
13.67765369,54.94932413,-3.83937645,0,0
10.97765369,56.14932413,-3.616434574,0,0
10.87765369,56.14932413,-3.078616142,0,0
11.47765369,54.94932413,-3.133929014,0,0
11.57765369,55.04932413,-3.06965518,0,0
11.37765369,54.14932413,-3.528115273,0,0
11.27765369,55.14932413,-3.365809917,0,0
11.37765369,55.04932413,-3.027291536,0,0
11.17765369,56.24932413,-3.075904369,0,0
15.07765369,55.64932413,-3.997860432,0,0
12.47765369,56.44932413,-3.393624783,0,0
19.17765369,55.44932413,-4.141420364,0,0
20.17765369,56.44932413,-3.981351614,0,0
10.97765369,56.04932413,-3.343480349,0,0
10.37765369,54.44932413,-3.149467945,0,0
12.37765369,56.54932413,-3.914472818,0,0
12.67765369,55.84932413,-3.991191864,0,0
11.77765369,55.74932413,-3.529829264,0,0
11.37765369,57.14932413,-3.445207834,0,0
11.37765369,54.44932413,-3.496916771,0,0
12.27765369,56.64932413,-4.400751114,0,0
14.77765369,54.64932413,-3.996502399,0,0
10.77765369,55.84932413,-3.4519279,0,0
10.87765369,55.34932413,-3.278553009,0,0
10.97765369,55.44932413,-3.552560568,0,0
19.97765369,55.34932413,-3.914911032,0,0
10.47765369,55.64932413,-3.334486485,0,0
12.17765369,56.34932413,-3.482103348,0,0
12.07765369,56.44932413,-4.34699297,0,0
12.47765369,56.64932413,-3.644180059,0,0
11.87765369,54.34932413,-3.516028881,0,0
12.27765369,56.34932413,-4.045954227,0,0
14.77765369,55.54932413,-4.129079342,0,0
12.27765369,56.24932413,-3.802923918,0,0
10.77765369,54.64932413,-4.29846859,0,0
12.27765369,56.54932413,-3.817625046,0,0
10.77765369,57.34932413,-3.420104265,0,0
13.77765369,54.74932413,-3.572038412,0,0
10.67765369,54.64932413,-3.589014292,0,0
18.27765369,55.24932413,-3.786648512,0,0
10.57765369,55.54932413,-3.510415316,0,0
11.07765369,56.24932413,-3.796599388,0,0
20.07765369,55.04932413,-3.531934738,0,0
11.17765369,57.44932413,-3.231663465,0,0
12.37765369,56.34932413,-3.543637037,0,0
19.87765369,55.44932413,-4.283584118,0,0
19.77765369,55.64932413,-4.347369671,0,0
19.17765369,54.94932413,-4.492111683,0,0
10.77765369,57.54932413,-3.986424685,0,0
19.37765369,55.14932413,-4.479563713,0,0
11.87765369,54.24932413,-3.825748682,0,0
10.77765369,55.54932413,-3.376962185,0,0
19.97765369,55.14932413,-4.270974636,0,0
14.67765369,55.54932413,-4.202257633,0,0
10.87765369,55.64932413,-3.220120192,0,0
11.17765369,57.34932413,-3.076288223,0,0
15.87765369,54.64932413,-3.903592825,0,0
19.87765369,55.34932413,-4.017016888,0,0
18.37765369,55.24932413,-3.83765173,0,0
19.97765369,55.04932413,-3.513813496,0,0
11.07765369,55.54932413,-3.005452633,0,0
16.27765369,55.74932413,-4.3783288,0,0
19.77765369,55.54932413,-4.440178394,0,0
14.77765369,55.34932413,-4.005999565,0,0
19.77765369,55.84932413,-3.687561274,0,0
19.87765369,55.24932413,-3.903238297,0,0
19.37765369,54.44932413,-4.394234657,0,0
18.77765369,54.54932413,-4.130270958,0,0
19.87765369,55.14932413,-4.161069393,0,0
19.77765369,56.24932413,-3.486577749,0,0
19.87765369,55.04932413,-3.567817926,0,0
18.47765369,55.64932413,-4.139837742,0,0
18.07765369,55.34932413,-3.901603699,0,0
18.47765369,55.24932413,-3.947403669,0,0
19.77765369,55.04932413,-3.747603178,0,0
19.77765369,55.24932413,-4.296023369,0,0
19.47765369,55.24932413,-4.458005428,0,0
19.67765369,55.64932413,-4.307547092,0,0
10.67765369,57.24932413,-3.429415703,0,0
19.67765369,55.54932413,-4.269827366,0,0
19.67765369,55.34932413,-4.440413475,0,0
19.47765369,55.34932413,-4.38339138,0,0
18.67765369,55.14932413,-4.407614231,0,0
19.67765369,55.44932413,-4.432383537,0,0
18.37765369,55.14932413,-3.995255947,0,0
19.37765369,55.44932413,-4.432540417,0,0
19.27765369,55.54932413,-4.164940834,0,0
20.17765369,56.34932413,-3.6378479,0,0
20.07765369,56.44932413,-4.446516514,0,0
15.57765369,54.74932413,-4.394011021,0,0
18.67765369,55.64932413,-4.015619755,0,0
16.27765369,55.04932413,-4.376115799,0,0
18.77765369,55.64932413,-3.982779741,0,0
19.17765369,55.64932413,-4.216704369,0,0
19.57765369,55.44932413,-4.37125349,0,0
19.87765369,56.24932413,-3.519701004,0,0
19.97765369,56.44932413,-4.366622925,0,0
18.47765369,55.74932413,-4.468362808,0,0
19.57765369,55.64932413,-4.267752647,0,0
10.77765369,57.44932413,-3.938271999,0,0
19.57765369,55.54932413,-4.26633215,0,0
17.67765369,55.84932413,-4.133626461,0,0
13.27765369,54.94932413,-3.638893366,0,0
17.87765369,55.64932413,-4.154163837,0,0
15.77765369,54.64932413,-3.907717466,0,0
15.57765369,54.64932413,-4.273505688,0,0
10.67765369,57.34932413,-3.649242401,0,0
15.67765369,54.64932413,-4.218035221,0,0
19.47765369,55.54932413,-4.261431694,0,0
17.97765369,55.34932413,-4.258027554,0,0
10.67765369,57.54932413,-3.81951642,0,0
17.87765369,55.74932413,-4.443464756,0,0
19.97765369,56.04932413,-3.544997454,0,0
19.87765369,55.94932413,-3.582277298,0,0
18.57765369,55.74932413,-4.392465591,0,0
19.67765369,54.54932413,-3.908528328,0,0
19.97765369,56.24932413,-3.660387993,0,0
19.87765369,56.34932413,-4.123773098,0,0
20.07765369,56.34932413,-4.027887344,0,0
20.07765369,56.24932413,-3.614309072,0,0
19.97765369,56.34932413,-3.983947039,0,0
17.77765369,55.74932413,-4.209962845,0,0
10.57765369,57.54932413,-3.483051538,0,0
18.47765369,55.14932413,-4.395737648,0,0
17.97765369,55.84932413,-4.249032497,0,0
15.87765369,54.74932413,-3.961358547,0,0
11.57765369,54.14932413,-3.656223536,0,0
12.27765369,56.14932413,-3.584376812,0,0
16.87765369,56.34932413,-4.326823235,0,0
11.47765369,54.14932413,-3.997272253,0,0
15.07765369,55.24932413,-3.508080244,0,0
18.87765369,55.74932413,-4.141615868,0,0
12.57765369,56.34932413,-3.645177841,0,0
18.67765369,55.74932413,-4.297821045,0,0
17.87765369,55.44932413,-4.475300789,0,0
17.87765369,55.34932413,-4.471876144,0,0
17.77765369,55.24932413,-4.326908112,0,0
17.67765369,55.24932413,-4.230647564,0,0
18.77765369,55.74932413,-4.112466812,0,0
10.87765369,57.44932413,-4.00438118,0,0
11.07765369,57.44932413,-3.520214558,0,0
10.67765369,57.44932413,-4.085525513,0,0
17.87765369,55.84932413,-4.330622196,0,0
17.97765369,55.94932413,-4.040261745,0,0
12.37765369,56.24932413,-4.405754089,0,0
19.17765369,55.84932413,-4.308114529,0,0
13.37765369,55.14932413,-3.867552757,0,0
17.77765369,55.84932413,-4.33916235,0,0
18.87765369,55.84932413,-4.446759224,0,0
12.47765369,56.34932413,-3.714384317,0,0
17.87765369,56.04932413,-4.349802494,0,0
12.47765369,56.24932413,-4.069773197,0,0
16.17765369,55.74932413,-4.473240852,0,0
10.97765369,57.44932413,-4.439428329,0,0
19.47765369,54.44932413,-4.354078293,0,0
12.77765369,55.74932413,-3.590276718,0,0
12.97765369,55.64932413,-3.366830826,0,0
12.87765369,55.74932413,-4.261722565,0,0
