all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.4994785255063051,0.8120800377006865,0.053449929188073536,-0.40883637314770965,3.7674866415536123,3.9102638043927467,2.539756019757844,-0.32454039353404085,0.0,0.0,0.0,0.0,0.0,-6.120173931121826,0p-25p
-0.2843032489348254,-0.5968210526208876,0.7335599824424242,-0.3281333639684553,-0.4013474299161466,0.2644376077426477,2.33828616470102,-0.01888595400649357,0.0,0.0,0.0,0.0,0.0,-3.6210198402404785,50p-75p
-0.42857082016504144,-0.5458787899475176,0.9145629462272129,-0.19081232641213572,-0.22003817542738935,3.0227230247417753,1.1347791438161345,-0.39383403683310514,0.0,0.0,0.0,0.0,0.0,-4.344925880432129,50p-75p
-0.5309169201330995,-0.2876599067785519,0.4077485330125109,-0.4041329863116839,0.5900826320480904,0.041982989746296356,2.4259391958584513,-0.11775534037879258,0.0,0.0,0.0,0.0,0.0,-3.9462034702301025,50p-75p
-0.11157756814968438,1.8152671858310632,-0.37658063143320203,-0.26747283766938135,0.03183177931757263,-0.33155855310081916,0.3480959653216824,1.7968255592169187,1.0,1.0,0.0,0.0,0.0,-8.417558670043945,0p-25p
-0.4233930148255773,-0.5970591616638281,0.8731978629480331,-0.2405700994304707,-0.3272699279241963,-0.30194855275318194,2.1769149514528308,-0.4542758864894944,0.0,0.0,0.0,0.0,0.0,-3.324608087539673,75p-100p
-0.20708849127855528,-0.0947502616314722,1.0382095889940952,-0.00951487762272884,0.213748459783706,-0.2017300900381022,-0.05549585394068522,-0.4148264670311888,0.0,0.0,0.0,0.0,0.0,-3.6809985637664795,50p-75p
-0.48263525209081826,-0.09006777755859764,0.5767203515964904,-0.36689208126271244,2.049444683718124,1.082888386582466,2.464304992933449,-0.4209840803063882,0.0,0.0,0.0,0.0,0.0,-4.672214031219482,25p-50p
-0.3837564639306745,-0.7912108009621774,1.0099757977022312,-0.02941442256793088,0.4432704739322237,-0.1546577817931405,0.6363075935032496,-0.4021856290164983,0.0,1.0,0.0,0.0,0.0,-5.229706764221191,25p-50p
-0.3405534909505728,-0.8715571472454533,1.219595775823051,-0.028081804973619447,0.39668825390796075,-0.34902086099814367,0.4613946179289288,-0.47152191724978376,0.0,1.0,0.0,0.0,0.0,-5.051326274871826,25p-50p
-0.43820995641302546,-0.7532643013463243,1.0067465532826672,-0.24084960617221876,0.7190868704666786,-0.1546577817931405,0.956933574209349,-0.4380877626956128,0.0,0.0,0.0,0.0,0.0,-3.641974925994873,50p-75p
-0.2488873197417285,1.1035373170852256,-0.01648882123920196,-0.2936222121520227,3.4001417388425197E-4,-0.07493855008796338,0.18269017452419192,0.7963581145819206,1.0,1.0,0.0,0.0,0.0,-8.010027885437012,0p-25p
-0.36919723598411447,0.8444929728788189,-1.0216426670198264,-0.27089217151368244,-0.3195009013649174,-0.3027077835313265,-0.3974734767117638,0.13631655472279083,0.0,0.0,0.0,0.0,0.0,-3.663682460784912,50p-75p
-0.5407659198134052,2.0631120988898615,-0.8296204969257359,-0.2383712497790481,0.4095406856273168,-0.30650393742204923,-0.2707781295040626,2.382591996096865,0.0,0.0,0.0,0.0,0.0,-4.779728412628174,25p-50p
-0.016275835454421073,1.0628463601637228,0.0975078051657512,-0.26845313223887324,-0.20379674725488317,-0.3566131687795891,0.029577324149327542,0.6386425805799139,1.0,1.0,0.0,0.0,0.0,-7.723512172698975,0p-25p
-0.36202975481323524,0.010958272514838326,0.8562700595705602,-0.16345395053987596,-0.22336319410668012,0.6660706893811114,0.08535934275563639,-0.1519072221100783,0.0,0.0,1.0,0.0,0.0,-6.196941375732422,0p-25p
-0.574551128255854,-1.2146084120484035,1.374244133669994,1.5523437474438642,-0.5159965246423885,-0.3945747076868163,0.9598793217234791,-0.6030265688231119,0.0,0.0,0.0,0.0,0.0,-3.529224157333374,75p-100p
-0.15924822065950828,1.439060505498581,-0.3524405461482108,-0.26193044067517257,0.7552144105611583,-0.3391508608822646,0.25188532958303744,1.2635214917160345,1.0,1.0,0.0,0.0,0.0,-8.288030624389648,0p-25p
-0.3222844473261471,-0.6996425584302438,0.9129876755148573,-0.3462266792712942,0.551301441857122,0.04805683597145271,1.9595173683812384,-0.33501819232699104,0.0,0.0,0.0,0.0,0.0,-3.815176486968994,50p-75p
-0.2131548343868477,1.1758139257055245,-0.1820623050462157,-0.28841639908696526,1.117673037448065,-0.33004009154453007,0.14914019592394934,1.320342420940932,1.0,0.0,0.0,0.0,0.0,-6.760031700134277,0p-25p
-0.5920114136223402,0.29894124166184144,-0.8057656797267012,0.13308867812442376,-0.05845521151547333,-0.3163739375379283,-0.8193960386133886,-0.6867386511394348,0.0,0.0,0.0,0.0,0.0,-3.471860408782959,75p-100p
-0.44638915655068895,-0.9449591838296769,1.0225894661464796,-0.34131583645637475,-0.3180621895456985,-0.32700316843195193,2.273380309422957,-0.4904441866452816,0.0,0.0,0.0,0.0,0.0,-3.311884880065918,75p-100p
-0.17139620638019193,-0.810153226969211,1.0618216982651574,-0.29184283695888297,-0.5049664258458013,-0.30346701430947104,0.9147354343656567,-0.2192745553092277,0.0,1.0,0.0,0.0,0.0,-4.871922969818115,25p-50p
-0.3548674332991635,-0.5435437862698738,0.657501953083833,-0.2591310557236664,-0.4527572846787823,-0.2396916289453294,2.361898561427245,-0.022792212764372308,0.0,0.0,0.0,0.0,0.0,-3.523592710494995,75p-100p
-0.5855547447198912,1.4544170667959446,-1.1224968013958876,-0.32316657693605405,-0.17160165181707024,-0.2655054754022439,-0.41304998147090805,2.132548582870799,0.0,0.0,0.0,0.0,0.0,-4.279609680175781,50p-75p
-0.5824904110819569,1.4106506340361786,-1.171661412005718,-0.3791291975238584,-0.4069743887850398,0.10727683666672712,-0.4338261587130248,2.4251520219538105,0.0,0.0,0.0,0.0,0.0,-4.400528907775879,50p-75p
-0.3001443375319766,0.01619183497911651,0.8059988243123383,-0.17322018188517227,-0.2224999561449058,1.1747553107379558,0.12465928998045019,-0.08245137711622828,0.0,0.0,1.0,0.0,0.0,-6.5160393714904785,0p-25p
-0.04298491108477344,1.0528583622186871,0.04137961411213423,-0.27513649118578537,1.8917942220112203,-0.320170091428651,0.062280926794713684,0.7997172814425137,1.0,1.0,0.0,0.0,0.0,-8.359359741210938,0p-25p
-0.43193188790930276,2.1469440755785967,-0.7703352865855233,-0.22311256397852094,-0.17214516396319265,-0.29967086041874835,-0.25084668403159394,2.2296496767333207,0.0,0.0,0.0,0.0,0.0,-4.512045860290527,25p-50p
0.26304626867716263,1.4750866420148048,-0.3069681351899721,-0.25742425184712864,-0.12799279491642654,-0.35357624566701096,0.2797350445423095,1.5896402464825932,1.0,1.0,0.0,0.0,0.0,-7.803058624267578,0p-25p
0.0023427637020659183,1.0225430927083674,0.004547399551102409,-0.3109932438194153,1.8258053892688137,-0.2123593209321258,0.016887629188389326,1.1082092843562545,1.0,0.0,0.0,0.0,0.0,-6.83297061920166,0p-25p
-0.3900711884310208,-0.5054682087021293,0.8638322065605826,-0.33953842099499143,1.3458522249113307,-0.23209932116388393,2.3808035294266694,-0.4403717503487093,0.0,0.0,0.0,0.0,0.0,-3.9897384643554688,50p-75p
-0.3900711884310208,-0.6462746956888855,0.9330042687364648,-0.3047724121878083,2.618438054016751,0.8201945373444538,2.3611541249552963,-0.4799671684169802,0.0,0.0,0.0,0.0,0.0,-4.591990947723389,25p-50p
-0.5266875045814305,1.8571456038348315,-0.9107548694523135,-0.25034536391433143,0.06565735364540788,-0.31257778364720556,-0.2980568062929558,2.1626555710350983,0.0,0.0,0.0,0.0,0.0,-4.515786647796631,25p-50p
-0.07233788459643843,1.871409120558861,-0.39042866554056477,-0.2702136143930496,0.45500387808531934,-0.30346701430947104,0.34929900299092836,1.6910881269948672,1.0,1.0,0.0,0.0,0.0,-8.068467140197754,0p-25p
-0.30917174038220824,-0.8727413840074433,1.1972931633048038,0.0785630920885735,0.7068418934988709,-0.14706547401169504,0.5238352072010057,-0.3702015199458552,0.0,0.0,0.0,0.0,0.0,-3.734534502029419,50p-75p
-0.12718319693009103,1.1026987835318858,-0.07517128772037507,-0.3021013896663425,-0.28212643890193384,-0.08708624253827608,0.18200227272824712,0.8768546169511814,1.0,1.0,0.0,0.0,0.0,-7.50883150100708,0p-25p
-0.08477460919872647,0.7737273788710218,-0.2464992923479439,-0.2739678786428326,-0.48284228372892257,0.014650681733092781,0.05654120270874702,1.1194046464699126,1.0,1.0,1.0,0.0,0.0,-9.683826446533203,0p-25p
-0.12185089351917865,0.91313444076437,-0.22278765405877535,-0.2643322450466112,-0.4660253816989718,-0.3057447066439047,0.07006892622271527,1.2363838138149075,0.0,0.0,1.0,0.0,0.0,-6.508367538452148,0p-25p
-0.3969552249768458,-0.542751830125728,0.6831416331245926,-0.21458047370677988,-0.4579686102181449,-0.2814493217432793,1.6750122395620473,-0.32426153490683324,0.0,0.0,0.0,0.0,0.0,-3.4935615062713623,75p-100p
-0.5621096477959868,0.6722793984519922,-1.44740044205056,-0.1620636127211785,1.8506791586934996,-0.3338362454352528,-0.685241010468602,-0.2189924067376578,0.0,0.0,0.0,0.0,0.0,-4.301853656768799,50p-75p
0.11976154476889933,0.7711936238859719,0.3463091611624192,-0.27254156137392116,0.6454249570444353,-0.30802239897833833,-0.0038311280472265205,0.44973124974969875,0.0,0.0,0.0,0.0,0.0,-4.249136924743652,50p-75p
-0.346338834662472,-0.825874381786402,0.8040373035175524,-0.21809678365221105,-0.5178508601997474,-0.21160009015398126,1.4500290183188447,-0.4059043546436119,0.0,0.0,0.0,0.0,0.0,-3.25927472114563,75p-100p
-0.33325340659974145,-1.301179792271227,1.2784456375201976,-0.27876282169684974,-0.41170613838944564,-0.3672423996736127,1.847489544464129,-0.5908513505706519,0.0,0.0,0.0,0.0,0.0,-3.267977237701416,75p-100p
0.07070637687130604,0.9278230771073085,0.43869103922413605,-0.27759616888565336,0.03375002550905481,1.1967730033041475,0.0640456434262303,0.31109625144183484,1.0,0.0,0.0,0.0,0.0,-6.595554351806641,0p-25p
0.04400172059917566,0.4095476584942017,-0.4591618677089963,-0.28874741002893456,0.19446976424771759,-0.3558539380014446,-0.3285040809295798,0.021148136617295695,0.0,0.0,0.0,0.0,0.0,-3.771420955657959,50p-75p
-0.24547169423505072,1.0400032075627417,-0.0037181100498405962,-0.30032277999342005,0.24856520843825214,0.9393937695131471,0.13583001076060175,0.998709609364457,1.0,0.0,0.0,0.0,0.0,-6.67874813079834,0p-25p
-0.1461640937276247,1.7890431932335704,-0.3833628922850016,-0.2706749168760069,0.7113498471814156,-0.3406693224385537,0.3353894490813067,1.596651311652521,1.0,1.0,0.0,0.0,0.0,-8.166446685791016,0p-25p
-0.5446170876545052,1.2360760160407895,-1.2119119397962563,-0.25731472121443444,-0.2545032365549613,-0.31561470675978376,-0.47530515724181643,1.3196665395772285,0.0,0.0,0.0,0.0,0.0,-4.074223518371582,50p-75p
-0.20196241710690865,1.102709227525821,-0.11679615142333337,-0.29781606873139976,0.102104670709624,-0.12277008911106964,0.18483735393028816,0.9912753202132426,1.0,1.0,0.0,0.0,0.0,-7.7785844802856445,0p-25p
-0.17083068556080203,1.464517355199264,-0.30673547702903586,-0.28193195291332174,0.976775570334119,-0.3437062455511319,0.2746618478445818,1.310899103057635,1.0,1.0,0.0,0.0,0.0,-8.13703727722168,0p-25p
0.06567627231627853,0.9298905322960198,0.38438845494727236,-0.2752948007667272,-0.43028146526574623,1.958281473783125,0.1027423011554279,0.38160624999397263,1.0,0.0,0.0,0.0,0.0,-6.50034236907959,0p-25p
-0.24127790274864372,1.2463297750798223,-0.888651133347983,-0.26990119028195675,-0.2633912555120679,-0.2920785526373029,-0.31375498075750513,0.3684612455750868,0.0,0.0,0.0,0.0,0.0,-3.882727861404419,50p-75p
-0.541836481301085,0.41163218155219633,-1.0070668723731393,0.15102809324277253,-0.12406032468271744,-0.33459547621339736,-0.7779707796457472,-0.5694012299758283,0.0,0.0,0.0,0.0,0.0,-3.4521005153656006,75p-100p
-0.4957829549678861,1.739717226239083,-0.9925751083086487,-0.2707861622739879,0.09893951174102887,-0.3095408605346274,-0.31975650971892794,2.3661031172467624,0.0,0.0,0.0,0.0,0.0,-4.557092189788818,25p-50p
-0.304784663665135,-1.0735790018662643,1.1947546890169842,-0.12697280899619065,-0.5044548840432529,-0.3960931692431054,0.7371630524549995,-0.5919401643267422,0.0,0.0,0.0,0.0,0.0,-3.0555882453918457,75p-100p
-0.04435044790880774,0.45390943395523786,-0.5756203237929359,-0.29503934317832625,-0.5215915026171779,-0.14478778167726142,-0.25592127196295966,0.36096549815969947,0.0,1.0,1.0,0.0,0.0,-7.811038494110107,0p-25p
-0.48950535756326313,1.8909069707802784,-0.887531613516588,-0.19855185829248045,0.7127246131980781,-0.345224707107421,-0.29591152402363813,2.118131207014245,0.0,0.0,0.0,0.0,0.0,-4.777436256408691,25p-50p
-0.03234085315701677,0.772370921349978,-0.333161339447606,-0.27312004969174575,-0.4751052284723568,-0.33839163010412004,-0.06207537724067559,0.8507821912995525,0.0,0.0,1.0,0.0,0.0,-6.4546732902526855,0p-25p
-0.0073667233448234835,0.774343714701041,-0.3161066426261248,-0.2635828926162805,-0.5199929374815238,-0.2381731673890403,-0.023898029085692,0.9979806527026565,0.0,0.0,1.0,0.0,0.0,-6.469138145446777,0p-25p
0.09344897754755627,0.8368692428226214,-2.039023567917678,-0.3757266438827211,-0.4689667415485753,0.15358991413354428,-0.6126185386957294,3.0058165506653367,0.0,1.0,0.0,0.0,0.0,-6.402066707611084,0p-25p
0.11078262025936755,0.7098730803264146,-0.5353825701038702,-0.28904179848370737,-0.16993914407599,1.1603299259532094,-0.14955323943554227,0.7406685625110778,0.0,0.0,0.0,0.0,0.0,-4.383238792419434,50p-75p
-0.5236239247020559,1.538698836163087,-1.112910292296728,-0.3669333274920217,-0.3908288681264123,-0.11365931977333511,-0.3938632254219592,2.6510803396177898,0.0,0.0,0.0,0.0,0.0,-4.4524455070495605,50p-75p
0.20599917375072677,0.9078741374699824,0.4510154438919196,-0.28100356061456416,0.7297333462414377,4.027944575005151,-0.0027057465101207726,0.1772029355453182,0.0,0.0,0.0,0.0,0.0,-5.587250232696533,25p-50p
0.20599917375072677,0.6737965462824091,0.49896185322296344,-0.2518653502370343,0.37389271507353317,-0.11062239666075693,-0.18707923729651676,-0.25553725471933403,0.0,0.0,0.0,0.0,0.0,-3.9648237228393555,50p-75p
-0.4202578503163215,0.7714925744506297,-1.4898792937884338,-0.34280247671841113,-0.5215915026171779,-0.37787163056763634,-0.6356045893906879,0.42277748115008384,0.0,0.0,0.0,0.0,0.0,-3.6621179580688477,50p-75p
0.24334591382105256,1.0327468397361734,-1.1097948039751087,0.9321330161139221,3.9301566297577737,0.26671530007708133,-0.509925373936798,0.18287297765594832,0.0,0.0,0.0,0.0,0.0,-5.909313678741455,0p-25p
-0.515556419917629,0.7327102048503592,-1.385565617921717,-0.22100814890110698,-0.03220674001673043,-0.3307993223226746,-0.5994195763379256,0.2390426906017788,0.0,0.0,0.0,0.0,0.0,-3.730700731277466,50p-75p
0.7179415111529002,0.5132181768977931,-0.8784312467625561,1.4760479912597668,-0.19426930544064533,-0.3839454767927927,-0.6961760056802148,-0.22410217254078357,0.0,0.0,0.0,0.0,0.0,-4.335496425628662,50p-75p
-0.3828697656916645,-0.38774060016604767,0.6721224268152903,-0.23594357082426412,-0.49387238284522283,7.880281543310566,1.8417457731530344,-0.26210337080995727,0.0,0.0,0.0,0.0,0.0,-5.716069221496582,0p-25p
0.593566032112418,0.29287370174895955,-0.46155734470924553,1.3868514127861076,-0.49038751052978385,0.023761451070827305,-0.7721664643762562,-0.5920674452113609,0.0,0.0,0.0,0.0,0.0,-4.218912601470947,50p-75p
-0.3453779719651772,2.204224475739259,-0.7659522562614212,-0.21873274722795222,0.09180991123601163,-0.3133370144253501,-0.24863639320866074,2.3278968166281997,0.0,0.0,0.0,0.0,0.0,-4.694747447967529,25p-50p
-0.08075878100559643,1.1024279406287587,-0.18292488986979968,-0.2921483713880199,0.1229179887758403,-0.35357624566701096,0.20790818134409603,0.9102847613769728,1.0,1.0,0.0,0.0,0.0,-7.967987060546875,0p-25p
-0.4988396702603777,0.7494389948005471,-1.3985279406331625,-0.1764401436440744,1.369766887225927,-0.29359701419359197,-0.6266906519321255,0.07993859724844404,0.0,0.0,0.0,0.0,0.0,-4.253392696380615,50p-75p
-0.5014342597692432,1.857083290340815,-1.1191070634075893,-0.3912988561434541,-0.5215915026171779,-0.37635316901134724,-0.3607755158167853,1.5809150046849683,1.0,0.0,0.0,0.0,0.0,-6.290158748626709,0p-25p
-0.3226046152476961,0.599965605007649,-1.5793968671636414,-0.3873439643551157,-0.4646825869850224,-0.3247254760975183,-0.6770311131161817,-0.08123315150220167,0.0,0.0,0.0,0.0,0.0,-3.5243000984191895,75p-100p
0.2331157725357078,1.3968972959017993,-0.27963064992794845,-0.25913277048895317,-0.13035867131719456,-0.3497800917762882,0.2253541246849396,1.3763021108023383,1.0,1.0,0.0,0.0,0.0,-8.116593360900879,0p-25p
0.04123262252376512,0.6338728373985945,-0.4059233479225373,-0.26850120690852103,-0.48229877158280027,-0.2639870138459548,-0.1266207765307917,0.6701512742888321,0.0,0.0,1.0,0.0,0.0,-6.293942928314209,0p-25p
-0.49072610993062155,0.5752646831767312,-1.2254109563918305,0.06194300513356346,-0.3731807218173122,-0.3421877839948428,-0.7177656751730243,-0.35617532321649575,0.0,0.0,0.0,0.0,0.0,-3.5898232460021973,50p-75p
0.08067714445226787,0.774890517363384,0.0077315411005392356,-0.2839630617747251,-0.12844039315440967,0.7336422286359757,0.004737859354660043,0.7866312007283458,1.0,0.0,0.0,0.0,0.0,-6.4203667640686035,0p-25p
-0.495342768942337,1.8744367222504275,-1.1611638249299927,-0.41883838471994067,-0.49227381770956874,-0.3437062455511319,-0.32271351357794464,1.6300743294094373,0.0,0.0,0.0,0.0,0.0,-4.030148506164551,50p-75p
-0.45875649498556165,1.8543516952693064,-0.9313450258841003,-0.24829759733299916,0.034549308076881856,-0.3247254760975183,-0.3069809376998087,2.0407822367224537,0.0,0.0,0.0,0.0,0.0,-4.486502170562744,50p-75p
-0.06376906306993912,1.9800129190776115,-0.8264412591782853,-0.04017947407197838,0.8576504644538728,0.122461452229618,-0.26433646480998874,1.6334421652722362,0.0,0.0,0.0,0.0,0.0,-4.984064102172852,25p-50p
0.16394776887018228,1.2487643121224872,-0.9219383228577959,-0.25504186106840127,-0.5121919392998188,-0.2913193218591584,-0.29914487747341423,0.5774539469011326,0.0,0.0,0.0,0.0,0.0,-3.962735414505005,50p-75p
-0.047376923125749426,1.3371445780761164,-0.8281167853979304,-0.2426249700394197,-0.24881234786916306,-0.3786308613457809,-0.27772240896869793,0.5477958457111012,0.0,0.0,0.0,0.0,0.0,-3.980095386505127,50p-75p
0.03819172270105285,1.8016298881796358,-0.9274957229466285,0.24371712805189163,2.34537106163041,0.7996953063345511,-0.3043819867888192,1.3295838293707694,0.0,0.0,0.0,0.0,0.0,-5.619454383850098,25p-50p
-0.4750847449185005,1.754311761495726,-1.0635319727854904,-0.3392794608158762,-0.28065576217426236,-0.172120089690465,-0.3617874485745267,2.8563031251416673,0.0,0.0,0.0,0.0,0.0,-4.615940093994141,25p-50p
-0.44866642716589467,1.6466536701325103,-1.0175352788000043,-0.18054921120418108,1.4608850999582104,-0.30802239897833833,-0.36141535681433745,1.6334140719293386,0.0,0.0,0.0,0.0,0.0,-4.843041896820068,25p-50p
-0.4502278739155798,1.7199570495257013,-1.03989679748286,-0.2937896161131463,-0.1759817202887625,-0.18882316680964495,-0.34119516712415554,2.5902106438005323,0.0,0.0,0.0,0.0,0.0,-4.5041046142578125,25p-50p
0.2569734423479252,0.9519240300383001,-0.06212003062474649,-0.3201130392723975,0.8202441042221724,-0.28600470641214654,-0.030398884447260067,1.1054477714914044,1.0,0.0,0.0,0.0,0.0,-6.532303810119629,0p-25p
0.0627441739523326,0.44123981790296163,-1.8880483999220328,-0.3594665963963214,-0.5215915026171779,1.0980730021453569,-0.663543027113309,1.3374323278882558,0.0,1.0,0.0,0.0,0.0,-5.920291900634766,0p-25p
0.2618664121983261,1.4743678989690847,-0.38720583844211925,-0.25740946199653003,0.6726325676245705,-0.32548470687566283,0.3024514868058626,1.4236097450930123,1.0,1.0,0.0,0.0,0.0,-8.264087677001953,0p-25p
-0.763677370442426,1.0504385098520592,-0.08060712195254269,-0.3168840137541224,0.8190291947190753,-0.23209932116388393,0.06230128939613809,1.0753455231332387,1.0,0.0,0.0,0.0,0.0,-6.512836456298828,0p-25p
-0.3925370332858945,1.5528248987119013,-1.0220488350140309,-0.07404703773130539,2.5069541534275372,-0.3178923990942174,-0.36360756159998053,1.5756025694624223,0.0,0.0,0.0,0.0,0.0,-5.18824577331543,25p-50p
-1.1206640718833847E-4,0.9264038154348151,-1.2374183090718882,0.8518505837420638,3.5021568003377457,-0.34598393788556553,-0.5261047887642031,0.30805772885207583,0.0,0.0,0.0,0.0,0.0,-5.58453369140625,25p-50p
-0.42780947915316264,0.6572637389298253,-1.2751682610936659,0.019647339468816284,3.4034930404521484,-0.31865162987236195,-0.582635632552209,0.17743825120007586,0.0,0.0,0.0,0.0,0.0,-4.9951043128967285,25p-50p
-0.4513453434136267,0.7278616682833056,-1.321717752806843,-0.057969918956036454,0.12569952408318116,-0.32092932220679554,-0.6513858331509859,-0.11765940829548908,0.0,0.0,0.0,0.0,0.0,-3.7314212322235107,50p-75p
-0.300506523006571,2.0461630387991256,-0.7909623728841253,-0.19342317904452028,0.4104039747431756,-0.2814493217432793,-0.2556952597347277,2.3909497276741587,0.0,0.0,0.0,0.0,0.0,-4.840969562530518,25p-50p
-0.450461583935668,1.567763805392732,-1.1008058927699405,-0.2825257516354929,-0.12930361832766288,-0.27917162940884566,-0.3880292768759853,2.1764390337512216,0.0,0.0,0.0,0.0,0.0,-4.315998077392578,50p-75p
-0.4352936959521495,1.1007613175160131,-1.2303043453671685,-0.1528494133149963,2.3405433629494325,-0.2609500907333766,-0.5011980388517855,0.6955740471695236,0.0,0.0,0.0,0.0,0.0,-4.805089473724365,25p-50p
-0.44333143176012624,1.0471499134529894,-1.3019053030457302,-0.20743039239377198,1.6698494705483085,-0.29511547574988106,-0.5366043151996404,0.6009559403681257,0.0,0.0,0.0,0.0,0.0,-4.538440704345703,25p-50p
-0.44129778667939523,1.0864756160666107,-1.2301109176221272,-0.23379451060777595,0.2586041974901599,-0.31257778364720556,-0.4784287297100005,1.0901749488549315,0.0,0.0,0.0,0.0,0.0,-4.15712833404541,50p-75p
0.04352985876748668,0.7029986893115934,-0.16203360367155445,-0.3168095745681901,0.4842576200677892,1.1724776184035222,-0.13759925411737167,0.6076907589189514,0.0,0.0,0.0,0.0,0.0,-4.540684223175049,25p-50p
-0.4132909003289294,1.7568032498476014,-0.9893744996710576,-0.28350286164088073,-0.048831849398835704,-0.3133370144253501,-0.3175077702572804,2.292832670627022,0.0,0.0,0.0,0.0,0.0,-4.504068374633789,25p-50p
-0.4161976042080663,1.7865506184259503,-0.9694523500432735,-0.2403737894259411,0.4911954247278307,-0.3626870150047455,-0.3268339681854258,2.107304124256286,0.0,0.0,0.0,0.0,0.0,-4.581030368804932,25p-50p
-0.31237882602070205,1.944773166238971,-0.847219939553126,-0.12918197786014282,0.9573369863132624,-0.27917162940884566,-0.2795377159143125,2.3233257593469565,0.0,0.0,0.0,0.0,0.0,-4.907291412353516,25p-50p
0.18982275232767046,1.1010845556236142,-0.09384835596959262,-0.2879584955137728,0.08794135163642597,-0.336873168547831,0.18497938623711774,0.7499942136147092,1.0,1.0,0.0,0.0,0.0,-7.723780155181885,0p-25p
0.18982275232767046,1.030218166560254,-0.04346487813255726,-0.2892799977545288,1.8286829024268991,-0.37483470745505815,0.13060466369322465,0.6127037898114329,1.0,1.0,0.0,0.0,0.0,-8.250686645507812,0p-25p
0.21591356647274443,0.8882011225449123,-0.05544165772615325,-0.28995512534458806,1.1225967459510908,-0.30346701430947104,-0.055870981119720546,1.1049786028632436,1.0,0.0,0.0,0.0,0.0,-6.8228912353515625,0p-25p
-0.4003344636863857,1.184006397820721,-1.239013013369896,-0.3630630409981015,-0.4531729148111826,0.010854527842370064,-0.4621386485705067,1.905329683545763,0.0,0.0,0.0,0.0,0.0,-4.283635139465332,50p-75p
-0.41180085874280165,1.1856564437216164,-1.1211627856331372,-0.23606332880706168,1.0965400702973236,-0.20400778237253583,-0.41538042428982347,1.4998924728655676,0.0,0.0,0.0,0.0,0.0,-4.631448268890381,25p-50p
-0.2559398078656725,1.1412749718693327,-0.02997252102116268,-0.29139803909181106,0.3689691024844159,0.025279912627116395,0.20840320756754308,0.8711621102524335,1.0,0.0,0.0,0.0,0.0,-6.520221710205078,0p-25p
-0.31071678839656175,0.46037552789171676,-1.2174341051597006,0.11907809648621587,2.9216218856736043,-0.2708200908492557,-0.6483618477161036,-0.1461716802428666,0.0,0.0,0.0,0.0,0.0,-4.834197044372559,25p-50p
-0.38804319653948754,1.6042386130846584,-1.0459836265639884,-0.25365271746124274,0.3794237824141992,-0.35205778411072186,-0.35589747125568966,2.267689617423135,0.0,0.0,0.0,0.0,0.0,-4.578129291534424,25p-50p
-0.46628057574170895,-0.7921775362934212,1.0131493446177464,-0.06526162150924868,-0.48543195924868227,0.03514991274299546,2.117661046065774,-0.5044185680075954,0.0,0.0,0.0,0.0,0.0,-3.506483316421509,75p-100p
-0.375413702672214,1.8508106906678146,-0.9869408819886871,-0.27471530196221566,-0.1446178723272291,-0.3292808607663855,-0.3199630446762322,2.3346215291141474,0.0,0.0,0.0,0.0,0.0,-4.559563159942627,25p-50p
-0.13343802454488965,-0.7010209903949028,1.05701112905671,0.027738153266484985,0.5367865343679883,0.7511045365333002,0.7008484396650969,-0.11723268823504474,0.0,1.0,0.0,0.0,0.0,-5.638092994689941,0p-25p
0.1321021651548256,0.8684623595237935,0.02710779464787325,-0.2936275401727352,-0.28637862855703433,1.4397268523104014,0.033703090739788784,0.7901017436804307,1.0,0.0,0.0,0.0,0.0,-6.60982608795166,0p-25p
-0.2767728644240568,2.000607949413585,-1.3232327249169888,-0.39349286770710334,-0.28318149828572614,-0.27006086007111113,-0.3463187011844108,2.928209437890719,0.0,0.0,0.0,0.0,0.0,-4.61202335357666,25p-50p
-0.3722340529479617,1.4038456360011957,-1.1509820790266874,-0.333310944647898,-0.44335772807539675,-0.2814493217432793,-0.4116689923718232,2.24613434013369,0.0,0.0,0.0,0.0,0.0,-4.319183349609375,50p-75p
-0.36892045404632917,1.707009090520962,-1.0518173347055186,-0.30354586507480874,-0.15996409762950844,-0.33763239932597555,-0.35035391111263714,2.545324166616476,0.0,0.0,0.0,0.0,0.0,-4.531951904296875,25p-50p
-0.35667329074848964,1.7927783229438126,-1.0357877141216096,-0.3010658551579687,-0.25469505797697933,-0.2594316291770875,-0.3354831412351574,2.574026154762822,0.0,0.0,0.0,0.0,0.0,-4.4614152908325195,50p-75p
0.434008131999313,1.6687304859167504,-0.8471249510924159,-0.1208344392023935,-0.2640626496719123,-0.2002116284818131,-0.27882274830032533,1.1767477282593586,0.0,0.0,0.0,0.0,0.0,-4.40697717666626,50p-75p
-0.36126821190174224,1.6187724470074225,-1.1002946260072257,-0.32506926212579984,-0.36940810809716856,-0.34902086099814367,-0.37674852216267113,2.5896108532065307,0.0,0.0,0.0,0.0,0.0,-4.466269016265869,50p-75p
