five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.29861799954690876,-0.8926563280940407,0.9710341612568558,-0.3601503284336233,-0.5085472114299535,-0.3702793227861909,1.7461111081403933,-0.44274020497457195,0.0,0.0,0.0,0.0,0.0,-3.0192036628723145,75p-100p
0.43966615594400643,1.0499064269127125,-0.003276465167187238,-0.30768007231885225,0.08077981179999832,-0.35205778411072186,0.05189536768936019,0.6202472987998892,0.0,0.0,0.0,0.0,0.0,-4.01507043838501,50p-75p
0.35222525596369825,0.016241846990343478,0.7810342343451184,-0.1737425728814718,-0.2961938184899504,1.8527483956210333,0.14218655725120596,0.009195679767172272,0.0,0.0,1.0,0.0,0.0,-6.6288743019104,0p-25p
-0.29356671537650453,-0.490908510123244,0.7054351645280483,-0.40889887021825166,0.36609168524023855,2.885302253897613,2.343607253937828,-0.06450786679899634,0.0,0.0,0.0,0.0,0.0,-4.557049751281738,25p-50p
-0.2635605569286173,-0.6489294327781787,0.6624049075000842,-0.2575868483412875,-0.5080356709062572,-0.328521629988241,2.3266378713557856,-0.044512790536900396,0.0,0.0,0.0,0.0,0.0,-3.287310838699341,75p-100p
-0.3639458027174346,-0.4065424528184694,0.7344366127235507,-0.44313229129984055,3.4801605440711456,2.9126345619108163,2.334391595845986,-0.11500952467661633,0.0,0.0,0.0,0.0,0.0,-5.548069953918457,0p-25p
-0.6048985325374807,1.3335340403069478,-1.1018162576015513,-0.2734305753126997,-0.24804504299830965,-0.35357624566701096,-0.3880030963884397,1.8178359960764854,0.0,0.0,0.0,0.0,0.0,-4.056714057922363,50p-75p
0.42256587325792,1.0758456279171915,-1.474051152871347,-0.37129366940826175,-0.23752648440570567,-0.3216885529849401,-0.5386750652887132,0.79549563011082,0.0,0.0,0.0,0.0,0.0,-3.993417263031006,50p-75p
-0.13314638418063462,-0.8699019494415094,0.8718326686911683,-0.302773393933915,-0.5191936549136967,0.3881922245802083,1.8930143768871075,-0.34913197852393635,0.0,0.0,0.0,0.0,0.0,-3.49920392036438,50p-75p
0.30453637780859993,-1.016707599723135,1.482016987782775,-0.13988820679069136,-0.5056697938660631,-0.19717470536923493,0.5858121362443764,-0.4579412805399689,0.0,0.0,0.0,0.0,0.0,-3.199272394180298,75p-100p
-0.2555938651116023,-0.3585801630186857,0.4626353962150068,-0.3712585167198823,0.9304171814001502,-0.37179778434248,2.413296170462268,-0.10180748734029785,0.0,0.0,0.0,0.0,0.0,-3.8361854553222656,50p-75p
0.30224636925665227,1.1413065491798557,0.12234762061574736,-0.28563253888546625,0.20239864732056187,-0.21843316715728214,0.17705947256510599,0.8087402910183915,1.0,0.0,0.0,0.0,0.0,-6.201015472412109,0p-25p
0.022955474832768188,-1.0081266320617217,1.360607931700315,-0.014916112688863802,0.6435067428242557,0.6653114586029668,1.593997795896316,-0.2747222755764874,0.0,0.0,0.0,0.0,0.0,-3.8530547618865967,50p-75p
0.2106419668798953,0.015641702855619867,1.0016375181014334,-0.1179106725259771,-0.31473718365492875,-0.0840493194256979,0.19943265954750533,-0.19418973087018712,0.0,0.0,1.0,0.0,0.0,-6.179797172546387,0p-25p
0.7048928946947587,1.696202115225995,-0.35799019701908796,-0.2615937955044037,0.1615712617846536,-0.35357624566701096,0.3296084938893506,1.8254017033286554,1.0,1.0,0.0,0.0,0.0,-7.98335075378418,0p-25p
-0.33226218576526606,-1.377981499583309,1.3755312303396594,2.0210199661008796,-0.49326492937252636,-0.3960931692431054,0.43450409532495127,-0.7686745446317643,0.0,0.0,0.0,0.0,0.0,-3.4224190711975098,75p-100p
0.6865018995397555,1.7050890077970084,-0.41055144726445775,-0.2442359307847489,0.7540314723607744,-0.35357624566701096,0.3001536747395403,1.5830193480645582,1.0,1.0,0.0,0.0,0.0,-8.333780288696289,0p-25p
0.3772056535881356,0.8577305249100252,-0.016296543768701377,-0.29949384408129676,0.4418637366128481,-0.35737239955773364,-0.03023206288652271,0.4388163709228941,0.0,1.0,0.0,0.0,0.0,-5.641333103179932,0p-25p
-0.5204237893137637,-0.10010214263107094,0.8748627339929896,-0.35286367831384535,-0.1704826562221124,-0.39001932301794906,2.2944824147636496,-0.4107424287803518,0.0,0.0,0.0,0.0,0.0,-3.344978094100952,75p-100p
0.39571008013002595,-0.7000062056821648,0.9787991198105365,-0.05012122389270188,0.2932610896311407,-0.12504778144550327,0.7558072273852495,-0.45791303489703694,0.0,0.0,0.0,0.0,0.0,-3.6251628398895264,50p-75p
-0.28381182168895264,-0.22320290567117626,0.34251301301685566,-0.41548773334953765,2.278742962690256,-0.30802239897833833,2.448831818890849,-0.10465374115795437,0.0,0.0,0.0,0.0,0.0,-4.294389724731445,50p-75p
-0.17566396292676026,0.1947206962756317,-0.3702007850481609,-0.1976808493892133,0.9880934434658525,-0.2609500907333766,-0.3996354537847336,0.267149472763378,0.0,0.0,0.0,0.0,0.0,-3.993454694747925,50p-75p
-0.03670599112533202,-0.2817734895524404,0.8262811914934863,-0.2759454929514496,-0.5041032006725481,-0.39533393846496084,1.7705965672121609,-0.3489513800286655,0.0,0.0,0.0,0.0,0.0,-3.3210957050323486,75p-100p
-0.19467517130105874,-0.872129358953444,1.0271009639744877,-0.2686536985358113,-0.14017386125011075,-0.36192778422660093,0.9441998656751457,-0.3704117265764399,0.0,1.0,0.0,0.0,0.0,-4.750229358673096,25p-50p
0.012840036886487691,-0.48767553324892354,0.5782700135651371,-0.19657519322893288,-0.4160542387555551,-0.3497800917762882,1.6970925086258202,-0.248667344357379,0.0,0.0,0.0,0.0,0.0,-3.4079062938690186,75p-100p
-0.09117536277680002,-0.5152673385823423,0.4830445962993981,-0.20264148163906726,0.2940923435016808,-0.3816677844583591,1.7671461813149054,-0.16571991189296711,0.0,0.0,0.0,0.0,0.0,-3.5689191818237305,50p-75p
-0.343243623781033,0.5745995269321083,0.1094274342769301,-0.34691117682881345,4.0330402818884705,0.6311460735864624,2.537535231444736,-0.40221147178028527,0.0,0.0,0.0,0.0,0.0,-5.228882789611816,25p-50p
-0.5285164788856287,0.9758233578112055,-1.3343570905355664,-0.2324452046727269,0.052868832560175126,-0.3558539380014446,-0.5730818288009375,0.5343839931001636,0.0,0.0,0.0,0.0,0.0,-3.722203254699707,50p-75p
-0.5048056030818012,-0.8718422893080621,0.9148941042132468,-0.06923075197362935,-0.09336787407815883,-0.30650393742204923,1.613088303872694,-0.1992229521607179,0.0,0.0,0.0,0.0,0.0,-3.287571430206299,75p-100p
0.8500702678083029,1.4734852412937156,-0.3174270367166892,-0.28270332170510254,1.361166574824805,-0.35205778411072186,0.2528748761267909,1.0899113452086941,1.0,1.0,0.0,0.0,0.0,-8.529641151428223,0p-25p
-0.3834483278111757,0.5441607168895005,0.13649878233482166,-0.3827514860881755,6.512766491617817,1.2856030043470592,2.5291736643306497,-0.3763194133693038,0.0,0.0,0.0,0.0,0.0,-6.169227123260498,0p-25p
-0.12854425643666728,-0.38775104415998296,0.5364718821919718,-0.4097807188877961,-0.44690653628228827,-0.1880639360315004,2.3942604265009013,-0.034400828855155365,0.0,0.0,0.0,0.0,0.0,-3.496802806854248,50p-75p
0.23504919421590184,1.5479041654082482,-0.31362513719842544,-0.2728167505816434,0.27529321750638863,-0.14478778167726142,0.28758451120194023,1.5461131296162522,1.0,1.0,0.0,0.0,0.0,-7.746435165405273,0p-25p
-0.23608158502138119,-0.38981043854800596,0.7026926678612648,-0.43261609510803967,2.1827010734262497,-0.09391931954157698,2.3368753273166183,-0.17670891624968896,0.0,0.0,0.0,0.0,0.0,-4.203030109405518,50p-75p
-0.19024413632728127,0.05221250416965595,0.857922822462463,-0.15350466800021398,-0.3807259396662087,-0.12504778144550327,0.277305065280407,7.546706280847885E-5,0.0,1.0,0.0,0.0,0.0,-5.063748359680176,25p-50p
0.48698200056669516,-0.022183569327273278,0.9633842301571913,-0.1794063813821477,-0.45170223168925056,-0.19261932070036766,0.038651329361695394,-0.3299839379352674,0.0,1.0,0.0,0.0,0.0,-5.003157615661621,25p-50p
-0.21035129131611996,1.0749092432528868,0.16131607662013725,-0.2573014930250791,-0.11510835992305452,-0.3596500918921673,-0.056406100167090197,0.32981493468213746,1.0,1.0,0.0,0.0,0.0,-7.5218892097473145,0p-25p
-0.420740702826368,-0.7158314499691135,0.6626542749122359,-0.3409990335696389,0.7372465384364063,-0.35509470722330005,2.3159609120412292,-0.13376908920626934,0.0,0.0,0.0,0.0,0.0,-3.7142879962921143,50p-75p
1.8014235241191119,1.2653800405812818,-0.03842219563005977,-0.28994682710543235,0.48719901188869547,2.694735328583332,0.20440024896455425,0.8650065582380483,1.0,0.0,0.0,0.0,0.0,-7.53968620300293,0p-25p
-0.45429855886776355,-0.22533638933161254,0.5667366345363875,-0.42701300767100164,4.360586278183995,-0.34142855321669824,2.4171878303742416,-0.2436741650940367,0.0,0.0,1.0,0.0,0.0,-7.303030490875244,0p-25p
0.7046405908079306,1.0973382108863272,-0.05131525970603477,-0.28534032450811075,1.1295984612452556,-0.29663393730617016,0.07814516396528906,1.081934110163333,1.0,0.0,0.0,0.0,0.0,-6.6665520668029785,0p-25p
-0.3514387048386058,2.0560108839530633,-0.7837488196205348,-0.19862219429004796,0.20303804140352083,-0.27917162940884566,-0.2550485890447725,2.091337429259349,0.0,0.0,0.0,0.0,0.0,-4.4879255294799805,25p-50p
0.027356427617716863,-0.8718380135790013,1.1268285557903825,-0.040997049664076524,-0.25955470877788883,0.7154206899605067,0.5244773247626922,-0.4147340330063807,0.0,0.0,0.0,0.0,0.0,-3.5334434509277344,50p-75p
-0.5130129883867781,0.9020606179196604,-0.2531280218190143,-0.26224905018962125,-0.3811735474955827,0.0860183748786799,0.07125577499144968,1.311121318933186,0.0,0.0,1.0,0.0,0.0,-6.340065956115723,0p-25p
0.09282067738811041,0.06901951893348014,0.8344996003790475,-0.13632320975943857,-0.3807259396662087,-0.2746162447399784,0.30695845141305084,0.07487512850097379,0.0,1.0,0.0,0.0,0.0,-5.127120494842529,25p-50p
0.014066658308984849,-0.4744644767191099,0.569302412709344,-0.3658175664648728,-0.5194813965422006,1.448837621648136,2.3949407397497313,-0.01958957463331697,0.0,0.0,0.0,0.0,0.0,-3.8565282821655273,50p-75p
0.5812449221632665,-0.7915646000184747,1.1184914870048894,-0.2683305265208672,-0.35920925294030465,5.047591510053273,0.9422045836871283,-0.3852213624968091,0.0,1.0,0.0,0.0,0.0,-6.422114372253418,0p-25p
0.16925575186145164,0.1035527951622305,0.7933106907268062,-0.10566929997242286,-0.35777054112108564,-0.05975393452507251,0.25943112788229616,0.08566085363341105,0.0,1.0,0.0,0.0,0.0,-5.244416236877441,25p-50p
0.4145849189987386,0.9610432489039344,0.30272120260477675,-0.280524804270652,0.3975514471099111,-0.28600470641214654,0.11610408843915551,0.6769750080901795,0.0,0.0,0.0,0.0,0.0,-4.084954738616943,50p-75p
-0.4021882825241353,0.8120800377006865,0.053449929188073536,-0.40883637314770965,3.7674866415536123,3.9102638043927467,2.539756019757844,-0.32454039353404085,0.0,0.0,0.0,0.0,0.0,-6.006507396697998,0p-25p
0.37592100586940114,-0.5968210526208876,0.7335599824424242,-0.3281333639684553,-0.4013474299161466,0.2644376077426477,2.33828616470102,-0.01888595400649357,0.0,0.0,0.0,0.0,0.0,-3.6379411220550537,50p-75p
0.0312672149578337,-0.5458787899475176,0.9145629462272129,-0.19081232641213572,-0.22003817542738935,3.0227230247417753,1.1347791438161345,-0.39383403683310514,0.0,0.0,0.0,0.0,0.0,-4.331621170043945,50p-75p
-0.09556778379454284,-0.2876599067785519,0.4077485330125109,-0.4041329863116839,0.5900826320480904,0.041982989746296356,2.4259391958584513,-0.11775534037879258,0.0,0.0,0.0,0.0,0.0,-3.9371137619018555,50p-75p
1.0313994111747569,1.8152671858310632,-0.37658063143320203,-0.26747283766938135,0.03183177931757263,-0.33155855310081916,0.3480959653216824,1.7968255592169187,1.0,1.0,0.0,0.0,0.0,-8.675920486450195,0p-25p
-0.0625818131368784,-0.5970591616638281,0.8731978629480331,-0.2405700994304707,-0.3272699279241963,-0.30194855275318194,2.1769149514528308,-0.4542758864894944,0.0,0.0,0.0,0.0,0.0,-3.286651849746704,75p-100p
0.6868649622116956,-0.0947502616314722,1.0382095889940952,-0.00951487762272884,0.213748459783706,-0.2017300900381022,-0.05549585394068522,-0.4148264670311888,0.0,0.0,0.0,0.0,0.0,-3.743008613586426,50p-75p
-0.2820091003953095,-0.09006777755859764,0.5767203515964904,-0.36689208126271244,2.049444683718124,1.082888386582466,2.464304992933449,-0.4209840803063882,0.0,0.0,0.0,0.0,0.0,-4.611405372619629,25p-50p
0.2962112232784698,-0.7912108009621774,1.0099757977022312,-0.02941442256793088,0.4432704739322237,-0.1546577817931405,0.6363075935032496,-0.4021856290164983,0.0,1.0,0.0,0.0,0.0,-5.270543098449707,25p-50p
0.39258251929864263,-0.8715571472454533,1.219595775823051,-0.028081804973619447,0.39668825390796075,-0.34902086099814367,0.4613946179289288,-0.47152191724978376,0.0,1.0,0.0,0.0,0.0,-5.070530414581299,25p-50p
-0.07895972240080774,-0.7532643013463243,1.0067465532826672,-0.24084960617221876,0.7190868704666786,-0.1546577817931405,0.956933574209349,-0.4380877626956128,0.0,0.0,0.0,0.0,0.0,-3.6147096157073975,50p-75p
0.4775853383094126,1.1035373170852256,-0.01648882123920196,-0.2936222121520227,3.4001417388425197E-4,-0.07493855008796338,0.18269017452419192,0.7963581145819206,1.0,1.0,0.0,0.0,0.0,-8.092866897583008,0p-25p
0.030748216251541255,0.8444929728788189,-1.0216426670198264,-0.27089217151368244,-0.3195009013649174,-0.3027077835313265,-0.3974734767117638,0.13631655472279083,0.0,0.0,0.0,0.0,0.0,-3.633235216140747,50p-75p
-0.5788174464861995,2.0631120988898615,-0.8296204969257359,-0.2383712497790481,0.4095406856273168,-0.30650393742204923,-0.2707781295040626,2.382591996096865,0.0,0.0,0.0,0.0,0.0,-4.665563583374023,25p-50p
0.4237307678586449,1.0628463601637228,0.0975078051657512,-0.26845313223887324,-0.20379674725488317,-0.3566131687795891,0.029577324149327542,0.6386425805799139,1.0,1.0,0.0,0.0,0.0,-7.797541618347168,0p-25p
0.17601856506915378,0.010958272514838326,0.8562700595705602,-0.16345395053987596,-0.22336319410668012,0.6660706893811114,0.08535934275563639,-0.1519072221100783,0.0,0.0,1.0,0.0,0.0,-6.197200298309326,0p-25p
-0.21865779416962966,-1.2146084120484035,1.374244133669994,1.5523437474438642,-0.5159965246423885,-0.3945747076868163,0.9598793217234791,-0.6030265688231119,0.0,0.0,0.0,0.0,0.0,-3.5402934551239014,50p-75p
1.2984326231408756,1.439060505498581,-0.3524405461482108,-0.26193044067517257,0.7552144105611583,-0.3391508608822646,0.25188532958303744,1.2635214917160345,1.0,1.0,0.0,0.0,0.0,-8.557769775390625,0p-25p
-0.19424894271408272,-0.6996425584302438,0.9129876755148573,-0.3462266792712942,0.551301441857122,0.04805683597145271,1.9595173683812384,-0.33501819232699104,0.0,0.0,0.0,0.0,0.0,-3.7068822383880615,50p-75p
1.0291790958537197,1.1758139257055245,-0.1820623050462157,-0.28841639908696526,1.117673037448065,-0.33004009154453007,0.14914019592394934,1.320342420940932,1.0,0.0,0.0,0.0,0.0,-6.8864850997924805,0p-25p
-0.5255571326379078,0.29894124166184144,-0.8057656797267012,0.13308867812442376,-0.05845521151547333,-0.3163739375379283,-0.8193960386133886,-0.6867386511394348,0.0,0.0,0.0,0.0,0.0,-3.3827438354492188,75p-100p
-0.2660650777503662,-0.9449591838296769,1.0225894661464796,-0.34131583645637475,-0.3180621895456985,-0.32700316843195193,2.273380309422957,-0.4904441866452816,0.0,0.0,0.0,0.0,0.0,-3.256133556365967,75p-100p
0.7510147544743222,-0.810153226969211,1.0618216982651574,-0.29184283695888297,-0.5049664258458013,-0.30346701430947104,0.9147354343656567,-0.2192745553092277,0.0,1.0,0.0,0.0,0.0,-4.925074577331543,25p-50p
0.26716281737486336,-0.5435437862698738,0.657501953083833,-0.2591310557236664,-0.4527572846787823,-0.2396916289453294,2.361898561427245,-0.022792212764372308,0.0,0.0,0.0,0.0,0.0,-3.5388920307159424,50p-75p
-0.5125486752245038,1.4544170667959446,-1.1224968013958876,-0.32316657693605405,-0.17160165181707024,-0.2655054754022439,-0.41304998147090805,2.132548582870799,0.0,0.0,0.0,0.0,0.0,-4.197523593902588,50p-75p
-0.4918861947037034,1.4106506340361786,-1.171661412005718,-0.3791291975238584,-0.4069743887850398,0.10727683666672712,-0.4338261587130248,2.4251520219538105,0.0,0.0,0.0,0.0,0.0,-4.327101230621338,50p-75p
0.269610869204871,0.01619183497911651,0.8059988243123383,-0.17322018188517227,-0.2224999561449058,1.1747553107379558,0.12465928998045019,-0.08245137711622828,0.0,0.0,1.0,0.0,0.0,-6.527373313903809,0p-25p
0.8821824518740009,1.0528583622186871,0.04137961411213423,-0.27513649118578537,1.8917942220112203,-0.320170091428651,0.062280926794713684,0.7997172814425137,1.0,1.0,0.0,0.0,0.0,-8.454707145690918,0p-25p
-0.45689687259296985,2.1469440755785967,-0.7703352865855233,-0.22311256397852094,-0.17214516396319265,-0.29967086041874835,-0.25084668403159394,2.2296496767333207,0.0,0.0,0.0,0.0,0.0,-4.388406276702881,25p-50p
1.7662927905367511,1.4750866420148048,-0.3069681351899721,-0.25742425184712864,-0.12799279491642654,-0.35357624566701096,0.2797350445423095,1.5896402464825932,1.0,1.0,0.0,0.0,0.0,-8.019355773925781,0p-25p
0.46419848160157323,1.0225430927083674,0.004547399551102409,-0.3109932438194153,1.8258053892688137,-0.2123593209321258,0.016887629188389326,1.1082092843562545,1.0,0.0,0.0,0.0,0.0,-6.861344337463379,0p-25p
0.05232186895144985,-0.5054682087021293,0.8638322065605826,-0.33953842099499143,1.3458522249113307,-0.23209932116388393,2.3808035294266694,-0.4403717503487093,0.0,0.0,0.0,0.0,0.0,-3.953498601913452,50p-75p
0.05232186895144985,-0.6462746956888855,0.9330042687364648,-0.3047724121878083,2.618438054016751,0.8201945373444538,2.3611541249552963,-0.4799671684169802,0.0,0.0,0.0,0.0,0.0,-4.589454650878906,25p-50p
-0.5780826315888166,1.8571456038348315,-0.9107548694523135,-0.25034536391433143,0.06565735364540788,-0.31257778364720556,-0.2980568062929558,2.1626555710350983,0.0,0.0,0.0,0.0,0.0,-4.404623985290527,25p-50p
0.9885918345775339,1.871409120558861,-0.39042866554056477,-0.2702136143930496,0.45500387808531934,-0.30346701430947104,0.34929900299092836,1.6910881269948672,1.0,1.0,0.0,0.0,0.0,-8.203208923339844,0p-25p
0.4842150867864165,-0.8727413840074433,1.1972931633048038,0.0785630920885735,0.7068418934988709,-0.14706547401169504,0.5238352072010057,-0.3702015199458552,0.0,0.0,0.0,0.0,0.0,-3.787821054458618,50p-75p
0.5634609673845773,1.1026987835318858,-0.07517128772037507,-0.3021013896663425,-0.28212643890193384,-0.08708624253827608,0.18200227272824712,0.8768546169511814,1.0,1.0,0.0,0.0,0.0,-7.535301208496094,0p-25p
-0.4573775503014993,0.7737273788710218,-0.2464992923479439,-0.2739678786428326,-0.48284228372892257,0.014650681733092781,0.05654120270874702,1.1194046464699126,1.0,1.0,1.0,0.0,0.0,-9.639191627502441,0p-25p
-0.3809949256379987,0.91313444076437,-0.22278765405877535,-0.2643322450466112,-0.4660253816989718,-0.3057447066439047,0.07006892622271527,1.2363838138149075,0.0,0.0,1.0,0.0,0.0,-6.338100433349609,0p-25p
0.14700325831061115,-0.542751830125728,0.6831416331245926,-0.21458047370677988,-0.4579686102181449,-0.2814493217432793,1.6750122395620473,-0.32426153490683324,0.0,0.0,0.0,0.0,0.0,-3.4984829425811768,50p-75p
-0.5308157181929388,0.6722793984519922,-1.44740044205056,-0.1620636127211785,1.8506791586934996,-0.3338362454352528,-0.685241010468602,-0.2189924067376578,0.0,0.0,0.0,0.0,0.0,-4.202455043792725,50p-75p
0.8835888057658882,0.7711936238859719,0.3463091611624192,-0.27254156137392116,0.6454249570444353,-0.30802239897833833,-0.0038311280472265205,0.44973124974969875,0.0,0.0,0.0,0.0,0.0,-4.277008056640625,50p-75p
0.19408514748558325,-0.825874381786402,0.8040373035175524,-0.21809678365221105,-0.5178508601997474,-0.21160009015398126,1.4500290183188447,-0.4059043546436119,0.0,0.0,0.0,0.0,0.0,-3.274120330810547,75p-100p
-0.21629859092979514,-1.301179792271227,1.2784456375201976,-0.27876282169684974,-0.41170613838944564,-0.3672423996736127,1.847489544464129,-0.5908513505706519,0.0,0.0,0.0,0.0,0.0,-3.1710638999938965,75p-100p
1.040610224816279,0.9278230771073085,0.43869103922413605,-0.27759616888565336,0.03375002550905481,1.1967730033041475,0.0640456434262303,0.31109625144183484,1.0,0.0,0.0,0.0,0.0,-6.69766902923584,0p-25p
0.446426964700377,0.4095476584942017,-0.4591618677089963,-0.28874741002893456,0.19446976424771759,-0.3558539380014446,-0.3285040809295798,0.021148136617295695,0.0,0.0,0.0,0.0,0.0,-3.7225677967071533,50p-75p
0.13418556298853937,1.0400032075627417,-0.0037181100498405962,-0.30032277999342005,0.24856520843825214,0.9393937695131471,0.13583001076060175,0.998709609364457,1.0,0.0,0.0,0.0,0.0,-6.640928268432617,0p-25p
0.6808169157903283,1.7890431932335704,-0.3833628922850016,-0.2706749168760069,0.7113498471814156,-0.3406693224385537,0.3353894490813067,1.596651311652521,1.0,1.0,0.0,0.0,0.0,-8.27430248260498,0p-25p
-0.5216613015884952,1.2360760160407895,-1.2119119397962563,-0.25731472121443444,-0.2545032365549613,-0.31561470675978376,-0.47530515724181643,1.3196665395772285,0.0,0.0,0.0,0.0,0.0,-3.9660215377807617,50p-75p
0.2099178973835348,1.102709227525821,-0.11679615142333337,-0.29781606873139976,0.102104670709624,-0.12277008911106964,0.18483735393028816,0.9912753202132426,1.0,1.0,0.0,0.0,0.0,-7.79044771194458,0p-25p
0.49362644835346337,1.464517355199264,-0.30673547702903586,-0.28193195291332174,0.976775570334119,-0.3437062455511319,0.2746618478445818,1.310899103057635,1.0,1.0,0.0,0.0,0.0,-8.227641105651855,0p-25p
1.0453516773466411,0.9298905322960198,0.38438845494727236,-0.2752948007667272,-0.43028146526574623,1.958281473783125,0.1027423011554279,0.38160624999397263,1.0,0.0,0.0,0.0,0.0,-6.61447811126709,0p-25p
0.1324582399026732,1.2463297750798223,-0.888651133347983,-0.26990119028195675,-0.2633912555120679,-0.2920785526373029,-0.31375498075750513,0.3684612455750868,0.0,0.0,0.0,0.0,0.0,-3.854485034942627,50p-75p
-0.5320096413606386,0.41163218155219633,-1.0070668723731393,0.15102809324277253,-0.12406032468271744,-0.33459547621339736,-0.7779707796457472,-0.5694012299758283,0.0,0.0,0.0,0.0,0.0,-3.354598045349121,75p-100p
-0.579137543486868,1.739717226239083,-0.9925751083086487,-0.2707861622739879,0.09893951174102887,-0.3095408605346274,-0.31975650971892794,2.3661031172467624,0.0,0.0,0.0,0.0,0.0,-4.430351257324219,25p-50p
0.4629627630538024,-1.0735790018662643,1.1947546890169842,-0.12697280899619065,-0.5044548840432529,-0.3960931692431054,0.7371630524549995,-0.5919401643267422,0.0,0.0,0.0,0.0,0.0,-3.1110668182373047,75p-100p
-0.5002128911194732,0.45390943395523786,-0.5756203237929359,-0.29503934317832625,-0.5215915026171779,-0.14478778167726142,-0.25592127196295966,0.36096549815969947,0.0,1.0,1.0,0.0,0.0,-7.585207939147949,0p-25p
-0.5714788402425937,1.8909069707802784,-0.887531613516588,-0.19855185829248045,0.7127246131980781,-0.345224707107421,-0.29591152402363813,2.118131207014245,0.0,0.0,0.0,0.0,0.0,-4.642908096313477,25p-50p
-0.5653988922073429,0.772370921349978,-0.333161339447606,-0.27312004969174575,-0.4751052284723568,-0.33839163010412004,-0.06207537724067559,0.8507821912995525,0.0,0.0,1.0,0.0,0.0,-6.2269744873046875,0p-25p
-0.42726416398661476,0.774343714701041,-0.3161066426261248,-0.2635828926162805,-0.5199929374815238,-0.2381731673890403,-0.023898029085692,0.9979806527026565,0.0,0.0,1.0,0.0,0.0,-6.2486042976379395,0p-25p
-0.5772080935845816,0.8368692428226214,-2.039023567917678,-0.3757266438827211,-0.4689667415485753,0.15358991413354428,-0.6126185386957294,3.0058165506653367,0.0,1.0,0.0,0.0,0.0,-6.099178791046143,0p-25p
-0.1973368102694838,0.7098730803264146,-0.5353825701038702,-0.28904179848370737,-0.16993914407599,1.1603299259532094,-0.14955323943554227,0.7406685625110778,0.0,0.0,0.0,0.0,0.0,-4.170265197753906,50p-75p
-0.5077555027101701,1.538698836163087,-1.112910292296728,-0.3669333274920217,-0.3908288681264123,-0.11365931977333511,-0.3938632254219592,2.6510803396177898,0.0,0.0,0.0,0.0,0.0,-4.349362373352051,50p-75p
1.5319553663509227,0.9078741374699824,0.4510154438919196,-0.28100356061456416,0.7297333462414377,4.027944575005151,-0.0027057465101207726,0.1772029355453182,0.0,0.0,0.0,0.0,0.0,-5.754119396209717,0p-25p
1.5319553663509227,0.6737965462824091,0.49896185322296344,-0.2518653502370343,0.37389271507353317,-0.11062239666075693,-0.18707923729651676,-0.25553725471933403,0.0,0.0,0.0,0.0,0.0,-4.112307071685791,50p-75p
-0.45163703811057077,0.7714925744506297,-1.4898792937884338,-0.34280247671841113,-0.5215915026171779,-0.37787163056763634,-0.6356045893906879,0.42277748115008384,0.0,0.0,0.0,0.0,0.0,-3.5358192920684814,50p-75p
0.881519441048969,1.0327468397361734,-1.1097948039751087,0.9321330161139221,3.9301566297577737,0.26671530007708133,-0.509925373936798,0.18287297765594832,0.0,0.0,0.0,0.0,0.0,-5.904269218444824,0p-25p
-0.5277345732589265,0.7327102048503592,-1.385565617921717,-0.22100814890110698,-0.03220674001673043,-0.3307993223226746,-0.5994195763379256,0.2390426906017788,0.0,0.0,0.0,0.0,0.0,-3.6123440265655518,50p-75p
0.5240430721774709,0.5132181768977931,-0.8784312467625561,1.4760479912597668,-0.19426930544064533,-0.3839454767927927,-0.6961760056802148,-0.22410217254078357,0.0,0.0,0.0,0.0,0.0,-4.12108850479126,50p-75p
0.13208494938932377,-0.38774060016604767,0.6721224268152903,-0.23594357082426412,-0.49387238284522283,7.880281543310566,1.8417457731530344,-0.26210337080995727,0.0,0.0,0.0,0.0,0.0,-5.733116149902344,0p-25p
1.3984404564420672,0.29287370174895955,-0.46155734470924553,1.3868514127861076,-0.49038751052978385,0.023761451070827305,-0.7721664643762562,-0.5920674452113609,0.0,0.0,0.0,0.0,0.0,-4.240602970123291,50p-75p
-0.443081017043622,2.204224475739259,-0.7659522562614212,-0.21873274722795222,0.09180991123601163,-0.3133370144253501,-0.24863639320866074,2.3278968166281997,0.0,0.0,0.0,0.0,0.0,-4.5466837882995605,25p-50p
0.6899068969938925,1.1024279406287587,-0.18292488986979968,-0.2921483713880199,0.1229179887758403,-0.35357624566701096,0.20790818134409603,0.9102847613769728,1.0,1.0,0.0,0.0,0.0,-8.014257431030273,0p-25p
-0.532963703658622,0.7494389948005471,-1.3985279406331625,-0.1764401436440744,1.369766887225927,-0.29359701419359197,-0.6266906519321255,0.07993859724844404,0.0,0.0,0.0,0.0,0.0,-4.13571310043335,50p-75p
-0.5833378018671558,1.857083290340815,-1.1191070634075893,-0.3912988561434541,-0.5215915026171779,-0.37635316901134724,-0.3607755158167853,1.5809150046849683,1.0,0.0,0.0,0.0,0.0,-6.16702127456665,0p-25p
