"longitude","latitude","reconstruction_log_probability","hotspot"
11.07765369,57.44932413,-3.26807403564453,0
10.67765369,57.44932413,-3.56670188903809,0
17.87765369,55.84932413,-3.88446617126465,0
17.97765369,55.74932413,-4.07875823974609,0
17.97765369,55.94932413,-3.66739726066589,0
19.07765369,56.44932413,-7.16275548934937,1
12.37765369,56.24932413,-4.64798450469971,1
13.17765369,55.14932413,-5.57028198242188,1
19.17765369,55.84932413,-3.82797741889954,0
19.07765369,56.34932413,-4.70024394989014,1
18.57765369,55.94932413,-6.63582038879395,1
19.17765369,56.04932413,-6.28288173675537,1
15.17765369,54.64932413,-4.81435108184814,1
13.37765369,55.14932413,-3.32884335517883,0
17.47765369,55.24932413,-4.91697311401367,1
19.07765369,55.84932413,-6.17849731445312,1
19.17765369,55.94932413,-6.02055597305298,1
17.77765369,55.84932413,-3.75877046585083,0
16.07765369,54.94932413,-6.83364820480347,1
18.97765369,55.84932413,-6.10137844085693,1
10.87765369,57.54932413,-6.95280456542969,1
18.97765369,56.44932413,-5.00814580917358,1
18.67765369,55.84932413,-4.12842321395874,0
19.07765369,56.14932413,-6.37955665588379,1
15.87765369,54.84932413,-6.55230808258057,1
17.57765369,55.24932413,-5.02570915222168,1
17.37765369,55.24932413,-5.222580909729,1
18.57765369,56.04932413,-6.62848711013794,1
16.07765369,55.64932413,-8.69892692565918,1
18.97765369,56.34932413,-4.55338144302368,1
18.87765369,55.84932413,-3.89051246643066,0
12.47765369,56.34932413,-4.18067789077759,0
15.97765369,55.64932413,-8.95812129974365,1
19.07765369,54.54932413,-5.06607961654663,1
18.77765369,55.84932413,-4.03376388549805,0
19.07765369,55.94932413,-6.38558864593506,1
19.07765369,56.04932413,-6.32542514801025,1
19.47765369,54.54932413,-4.37226390838623,1
15.77765369,54.74932413,-4.56619262695312,1
18.87765369,56.44932413,-4.74066114425659,1
17.87765369,56.04932413,-3.53858733177185,0
11.57765369,54.24932413,-7.38970327377319,1
19.37765369,54.64932413,-4.933424949646,1
18.67765369,55.94932413,-6.49827003479004,1
12.37765369,56.14932413,-5.68595218658447,1
18.97765369,55.94932413,-6.52379655838013,1
18.97765369,56.14932413,-6.4758768081665,1
18.87765369,56.34932413,-4.5737476348877,1
18.97765369,56.04932413,-6.28769874572754,1
12.47765369,56.24932413,-4.62117767333984,1
18.77765369,55.94932413,-6.43050861358643,1
18.87765369,55.94932413,-6.27901744842529,1
18.87765369,56.24932413,-6.45382452011108,1
18.67765369,56.04932413,-6.39504384994507,1
18.57765369,56.14932413,-4.53119802474976,1
16.17765369,55.74932413,-3.67196869850159,0
18.87765369,56.04932413,-6.54896450042725,1
15.07765369,54.64932413,-4.95248508453369,1
17.77765369,55.94932413,-3.85483884811401,0
17.77765369,56.04932413,-3.69127655029297,0
17.87765369,55.94932413,-3.86545252799988,0
12.77765369,55.84932413,-4.94476318359375,1
19.27765369,54.74932413,-5.09424209594727,1
10.97765369,57.54932413,-7.18798875808716,1
10.97765369,57.44932413,-3.65030097961426,0
18.77765369,56.04932413,-6.53429794311523,1
19.47765369,54.44932413,-3.79289960861206,0
19.27765369,54.64932413,-6.01911544799805,1
13.27765369,55.14932413,-5.76921939849854,1
18.77765369,56.24932413,-6.53167057037354,1
18.77765369,56.14932413,-6.37613487243652,1
18.67765369,56.14932413,-4.33091354370117,0
18.77765369,56.34932413,-4.89853858947754,1
19.17765369,54.44932413,-4.93348503112793,1
16.07765369,55.74932413,-3.78439974784851,0
18.67765369,56.24932413,-4.45741415023804,1
19.07765369,54.44932413,-5.26429891586304,1
12.77765369,55.74932413,-3.47022199630737,0
19.27765369,54.54932413,-7.13853549957275,1
12.97765369,55.64932413,-3.58032441139221,0
16.67765369,56.14932413,-5.52614736557007,1
12.87765369,55.74932413,-4.89668035507202,1
16.57765369,56.04932413,-4.49390459060669,1
19.27765369,54.44932413,-5.94087934494019,1
