cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
0.33900849003525557,1.7050890077970084,-0.41055144726445775,-0.2442359307847489,0.7540314723607744,-0.35357624566701096,0.3001536747395403,1.5830193480645582,1.0,1.0,0.0,0.0,0.0,-8.112691879272461,0p-25p
0.21007367745848113,0.8577305249100252,-0.016296543768701377,-0.29949384408129676,0.4418637366128481,-0.35737239955773364,-0.03023206288652271,0.4388163709228941,0.0,1.0,0.0,0.0,0.0,-5.505125999450684,0p-25p
-0.4445040317060779,-0.10010214263107094,0.8748627339929896,-0.35286367831384535,-0.1704826562221124,-0.39001932301794906,2.2944824147636496,-0.4107424287803518,0.0,0.0,0.0,0.0,0.0,-3.253704309463501,75p-100p
-0.4344054402533704,-0.7000062056821648,0.9787991198105365,-0.05012122389270188,0.2932610896311407,-0.12504778144550327,0.7558072273852495,-0.45791303489703694,0.0,0.0,0.0,0.0,0.0,-3.356224298477173,75p-100p
-0.435617042300782,-0.22320290567117626,0.34251301301685566,-0.41548773334953765,2.278742962690256,-0.30802239897833833,2.448831818890849,-0.10465374115795437,0.0,0.0,0.0,0.0,0.0,-4.302856922149658,50p-75p
-0.07751617306456628,0.1947206962756317,-0.3702007850481609,-0.1976808493892133,0.9880934434658525,-0.2609500907333766,-0.3996354537847336,0.267149472763378,0.0,0.0,0.0,0.0,0.0,-3.8757874965667725,50p-75p
-0.4439601340144825,-0.2817734895524404,0.8262811914934863,-0.2759454929514496,-0.5041032006725481,-0.39533393846496084,1.7705965672121609,-0.3489513800286655,0.0,0.0,0.0,0.0,0.0,-3.1546599864959717,75p-100p
-0.3280442782621464,-0.872129358953444,1.0271009639744877,-0.2686536985358113,-0.14017386125011075,-0.36192778422660093,0.9441998656751457,-0.3704117265764399,0.0,1.0,0.0,0.0,0.0,-4.726890563964844,25p-50p
-0.4461493955296773,-0.48767553324892354,0.5782700135651371,-0.19657519322893288,-0.4160542387555551,-0.3497800917762882,1.6970925086258202,-0.248667344357379,0.0,0.0,0.0,0.0,0.0,-3.2466421127319336,75p-100p
-0.4435171328467268,-0.5152673385823423,0.4830445962993981,-0.20264148163906726,0.2940923435016808,-0.3816677844583591,1.7671461813149054,-0.16571991189296711,0.0,0.0,0.0,0.0,0.0,-3.525888681411743,50p-75p
-0.4273975181172777,0.5745995269321083,0.1094274342769301,-0.34691117682881345,4.0330402818884705,0.6311460735864624,2.537535231444736,-0.40221147178028527,0.0,0.0,0.0,0.0,0.0,-5.2683563232421875,25p-50p
-0.40822615038170545,0.9758233578112055,-1.3343570905355664,-0.2324452046727269,0.052868832560175126,-0.3558539380014446,-0.5730818288009375,0.5343839931001636,0.0,0.0,0.0,0.0,0.0,-3.6266963481903076,50p-75p
-0.44616032560582647,-0.8718422893080621,0.9148941042132468,-0.06923075197362935,-0.09336787407815883,-0.30650393742204923,1.613088303872694,-0.1992229521607179,0.0,0.0,0.0,0.0,0.0,-3.2806060314178467,75p-100p
0.8463395795813005,1.4734852412937156,-0.3174270367166892,-0.28270332170510254,1.361166574824805,-0.35205778411072186,0.2528748761267909,1.0899113452086941,1.0,1.0,0.0,0.0,0.0,-8.183854103088379,0p-25p
-0.4373224484972428,0.5441607168895005,0.13649878233482166,-0.3827514860881755,6.512766491617817,1.2856030043470592,2.5291736643306497,-0.3763194133693038,0.0,0.0,0.0,0.0,0.0,-6.183265686035156,0p-25p
-0.32947055696631167,-0.38775104415998296,0.5364718821919718,-0.4097807188877961,-0.44690653628228827,-0.1880639360315004,2.3942604265009013,-0.034400828855155365,0.0,0.0,0.0,0.0,0.0,-3.3329625129699707,75p-100p
0.38273189798705065,1.5479041654082482,-0.31362513719842544,-0.2728167505816434,0.27529321750638863,-0.14478778167726142,0.28758451120194023,1.5461131296162522,1.0,1.0,0.0,0.0,0.0,-7.947784900665283,0p-25p
-0.4226246225608386,-0.38981043854800596,0.7026926678612648,-0.43261609510803967,2.1827010734262497,-0.09391931954157698,2.3368753273166183,-0.17670891624968896,0.0,0.0,0.0,0.0,0.0,-4.1628875732421875,50p-75p
-0.3006644864011174,0.05221250416965595,0.857922822462463,-0.15350466800021398,-0.3807259396662087,-0.12504778144550327,0.277305065280407,7.546706280847885E-5,0.0,1.0,0.0,0.0,0.0,-5.010138034820557,25p-50p
0.11869836498615663,-0.022183569327273278,0.9633842301571913,-0.1794063813821477,-0.45170223168925056,-0.19261932070036766,0.038651329361695394,-0.3299839379352674,0.0,1.0,0.0,0.0,0.0,-4.836520195007324,25p-50p
-0.09737364231498911,1.0749092432528868,0.16131607662013725,-0.2573014930250791,-0.11510835992305452,-0.3596500918921673,-0.056406100167090197,0.32981493468213746,1.0,1.0,0.0,0.0,0.0,-7.642583847045898,0p-25p
-0.44392161850526407,-0.7158314499691135,0.6626542749122359,-0.3409990335696389,0.7372465384364063,-0.35509470722330005,2.3159609120412292,-0.13376908920626934,0.0,0.0,0.0,0.0,0.0,-3.7393991947174072,50p-75p
1.5646023371559197,1.2653800405812818,-0.03842219563005977,-0.28994682710543235,0.48719901188869547,2.694735328583332,0.20440024896455425,0.8650065582380483,1.0,0.0,0.0,0.0,0.0,-7.585275173187256,0p-25p
-0.4407800056195024,-0.22533638933161254,0.5667366345363875,-0.42701300767100164,4.360586278183995,-0.34142855321669824,2.4171878303742416,-0.2436741650940367,0.0,0.0,1.0,0.0,0.0,-7.474484443664551,0p-25p
0.12022465370849696,1.0973382108863272,-0.05131525970603477,-0.28534032450811075,1.1295984612452556,-0.29663393730617016,0.07814516396528906,1.081934110163333,1.0,0.0,0.0,0.0,0.0,-6.573130130767822,0p-25p
-0.2500682412734932,2.0560108839530633,-0.7837488196205348,-0.19862219429004796,0.20303804140352083,-0.27917162940884566,-0.2550485890447725,2.091337429259349,0.0,0.0,0.0,0.0,0.0,-4.47805643081665,25p-50p
0.12245692649941813,-0.8718380135790013,1.1268285557903825,-0.040997049664076524,-0.25955470877788883,0.7154206899605067,0.5244773247626922,-0.4147340330063807,0.0,0.0,0.0,0.0,0.0,-3.5640578269958496,50p-75p
-0.34289313103676977,0.9020606179196604,-0.2531280218190143,-0.26224905018962125,-0.3811735474955827,0.0860183748786799,0.07125577499144968,1.311121318933186,0.0,0.0,1.0,0.0,0.0,-6.401377201080322,0p-25p
-0.2667813147481463,0.06901951893348014,0.8344996003790475,-0.13632320975943857,-0.3807259396662087,-0.2746162447399784,0.30695845141305084,0.07487512850097379,0.0,1.0,0.0,0.0,0.0,-5.013282299041748,25p-50p
-0.2664276493442955,-0.4744644767191099,0.569302412709344,-0.3658175664648728,-0.5194813965422006,1.448837621648136,2.3949407397497313,-0.01958957463331697,0.0,0.0,0.0,0.0,0.0,-3.820737838745117,50p-75p
-0.43671324344402496,-0.7915646000184747,1.1184914870048894,-0.2683305265208672,-0.35920925294030465,5.047591510053273,0.9422045836871283,-0.3852213624968091,0.0,1.0,0.0,0.0,0.0,-6.239608287811279,0p-25p
0.10231933551190552,0.1035527951622305,0.7933106907268062,-0.10566929997242286,-0.35777054112108564,-0.05975393452507251,0.25943112788229616,0.08566085363341105,0.0,1.0,0.0,0.0,0.0,-5.244174957275391,25p-50p
0.2559349459334543,0.9610432489039344,0.30272120260477675,-0.280524804270652,0.3975514471099111,-0.28600470641214654,0.11610408843915551,0.6769750080901795,0.0,0.0,0.0,0.0,0.0,-4.095335006713867,50p-75p
-0.4426124132967014,0.8120800377006865,0.053449929188073536,-0.40883637314770965,3.7674866415536123,3.9102638043927467,2.539756019757844,-0.32454039353404085,0.0,0.0,0.0,0.0,0.0,-6.312057018280029,0p-25p
0.11237843448399336,-0.5968210526208876,0.7335599824424242,-0.3281333639684553,-0.4013474299161466,0.2644376077426477,2.33828616470102,-0.01888595400649357,0.0,0.0,0.0,0.0,0.0,-3.5319581031799316,50p-75p
-0.4287837799323206,-0.5458787899475176,0.9145629462272129,-0.19081232641213572,-0.22003817542738935,3.0227230247417753,1.1347791438161345,-0.39383403683310514,0.0,0.0,0.0,0.0,0.0,-4.1069655418396,50p-75p
-0.4213062738719551,-0.2876599067785519,0.4077485330125109,-0.4041329863116839,0.5900826320480904,0.041982989746296356,2.4259391958584513,-0.11775534037879258,0.0,0.0,0.0,0.0,0.0,-3.7703840732574463,50p-75p
0.847938744456229,1.8152671858310632,-0.37658063143320203,-0.26747283766938135,0.03183177931757263,-0.33155855310081916,0.3480959653216824,1.7968255592169187,1.0,1.0,0.0,0.0,0.0,-8.420612335205078,0p-25p
-0.4358536725618181,-0.5970591616638281,0.8731978629480331,-0.2405700994304707,-0.3272699279241963,-0.30194855275318194,2.1769149514528308,-0.4542758864894944,0.0,0.0,0.0,0.0,0.0,-3.304311513900757,75p-100p
-0.07988515744239319,-0.0947502616314722,1.0382095889940952,-0.00951487762272884,0.213748459783706,-0.2017300900381022,-0.05549585394068522,-0.4148264670311888,0.0,0.0,0.0,0.0,0.0,-3.538986921310425,50p-75p
-0.4443628518144315,-0.09006777755859764,0.5767203515964904,-0.36689208126271244,2.049444683718124,1.082888386582466,2.464304992933449,-0.4209840803063882,0.0,0.0,0.0,0.0,0.0,-4.537848472595215,25p-50p
-0.3655099165052762,-0.7912108009621774,1.0099757977022312,-0.02941442256793088,0.4432704739322237,-0.1546577817931405,0.6363075935032496,-0.4021856290164983,0.0,1.0,0.0,0.0,0.0,-4.914254188537598,25p-50p
-0.33271883317138135,-0.8715571472454533,1.219595775823051,-0.028081804973619447,0.39668825390796075,-0.34902086099814367,0.4613946179289288,-0.47152191724978376,0.0,1.0,0.0,0.0,0.0,-4.873711585998535,25p-50p
-0.4385061630906988,-0.7532643013463243,1.0067465532826672,-0.24084960617221876,0.7190868704666786,-0.1546577817931405,0.956933574209349,-0.4380877626956128,0.0,0.0,0.0,0.0,0.0,-3.47517728805542,50p-75p
-0.20200559888733596,1.1035373170852256,-0.01648882123920196,-0.2936222121520227,3.4001417388425197E-4,-0.07493855008796338,0.18269017452419192,0.7963581145819206,1.0,1.0,0.0,0.0,0.0,-7.547172546386719,0p-25p
0.17615089996458877,0.8444929728788189,-1.0216426670198264,-0.27089217151368244,-0.3195009013649174,-0.3027077835313265,-0.3974734767117638,0.13631655472279083,0.0,0.0,0.0,0.0,0.0,-3.57515025138855,50p-75p
-0.43198036536224693,2.0631120988898615,-0.8296204969257359,-0.2383712497790481,0.4095406856273168,-0.30650393742204923,-0.2707781295040626,2.382591996096865,0.0,0.0,0.0,0.0,0.0,-4.555765151977539,25p-50p
0.46143615195055,1.0628463601637228,0.0975078051657512,-0.26845313223887324,-0.20379674725488317,-0.3566131687795891,0.029577324149327542,0.6386425805799139,1.0,1.0,0.0,0.0,0.0,-7.60338830947876,0p-25p
-0.1546538825167936,0.010958272514838326,0.8562700595705602,-0.16345395053987596,-0.22336319410668012,0.6660706893811114,0.08535934275563639,-0.1519072221100783,0.0,0.0,1.0,0.0,0.0,-6.106556415557861,0p-25p
-0.44655409036607696,-1.2146084120484035,1.374244133669994,1.5523437474438642,-0.5159965246423885,-0.3945747076868163,0.9598793217234791,-0.6030265688231119,0.0,0.0,0.0,0.0,0.0,-3.290191173553467,75p-100p
0.5491518472472665,1.439060505498581,-0.3524405461482108,-0.26193044067517257,0.7552144105611583,-0.3391508608822646,0.25188532958303744,1.2635214917160345,1.0,1.0,0.0,0.0,0.0,-8.109068870544434,0p-25p
-0.44185427359376517,-0.6996425584302438,0.9129876755148573,-0.3462266792712942,0.551301441857122,0.04805683597145271,1.9595173683812384,-0.33501819232699104,0.0,0.0,0.0,0.0,0.0,-3.6808767318725586,50p-75p
0.43173745098543137,1.1758139257055245,-0.1820623050462157,-0.28841639908696526,1.117673037448065,-0.33004009154453007,0.14914019592394934,1.320342420940932,1.0,0.0,0.0,0.0,0.0,-6.538053035736084,0p-25p
-0.4030680540610592,0.29894124166184144,-0.8057656797267012,0.13308867812442376,-0.05845521151547333,-0.3163739375379283,-0.8193960386133886,-0.6867386511394348,0.0,0.0,0.0,0.0,0.0,-3.3521580696105957,75p-100p
-0.4439487805938186,-0.9449591838296769,1.0225894661464796,-0.34131583645637475,-0.3180621895456985,-0.32700316843195193,2.273380309422957,-0.4904441866452816,0.0,0.0,0.0,0.0,0.0,-3.1010847091674805,75p-100p
-0.44433227363426675,-0.810153226969211,1.0618216982651574,-0.29184283695888297,-0.5049664258458013,-0.30346701430947104,0.9147354343656567,-0.2192745553092277,0.0,1.0,0.0,0.0,0.0,-4.647654056549072,25p-50p
-0.14807407235206227,-0.5435437862698738,0.657501953083833,-0.2591310557236664,-0.4527572846787823,-0.2396916289453294,2.361898561427245,-0.022792212764372308,0.0,0.0,0.0,0.0,0.0,-3.434208393096924,50p-75p
-0.4067159434810816,1.4544170667959446,-1.1224968013958876,-0.32316657693605405,-0.17160165181707024,-0.2655054754022439,-0.41304998147090805,2.132548582870799,0.0,0.0,0.0,0.0,0.0,-4.134249210357666,50p-75p
-0.3991069330298972,1.4106506340361786,-1.171661412005718,-0.3791291975238584,-0.4069743887850398,0.10727683666672712,-0.4338261587130248,2.4251520219538105,0.0,0.0,0.0,0.0,0.0,-4.260692119598389,50p-75p
-0.10997473479880417,0.01619183497911651,0.8059988243123383,-0.17322018188517227,-0.2224999561449058,1.1747553107379558,0.12465928998045019,-0.08245137711622828,0.0,0.0,1.0,0.0,0.0,-6.288365840911865,0p-25p
0.4124171315609631,1.0528583622186871,0.04137961411213423,-0.27513649118578537,1.8917942220112203,-0.320170091428651,0.062280926794713684,0.7997172814425137,1.0,1.0,0.0,0.0,0.0,-8.245463371276855,0p-25p
-0.3267693906013016,2.1469440755785967,-0.7703352865855233,-0.22311256397852094,-0.17214516396319265,-0.29967086041874835,-0.25084668403159394,2.2296496767333207,0.0,0.0,0.0,0.0,0.0,-4.356884956359863,25p-50p
1.2873751523135237,1.4750866420148048,-0.3069681351899721,-0.25742425184712864,-0.12799279491642654,-0.35357624566701096,0.2797350445423095,1.5896402464825932,1.0,1.0,0.0,0.0,0.0,-8.078734397888184,0p-25p
0.031203277268173214,1.0225430927083674,0.004547399551102409,-0.3109932438194153,1.8258053892688137,-0.2123593209321258,0.016887629188389326,1.1082092843562545,1.0,0.0,0.0,0.0,0.0,-6.899073600769043,0p-25p
-0.4317100098259367,-0.5054682087021293,0.8638322065605826,-0.33953842099499143,1.3458522249113307,-0.23209932116388393,2.3808035294266694,-0.4403717503487093,0.0,0.0,0.0,0.0,0.0,-3.745149612426758,50p-75p
-0.4317100098259367,-0.6462746956888855,0.9330042687364648,-0.3047724121878083,2.618438054016751,0.8201945373444538,2.3611541249552963,-0.4799671684169802,0.0,0.0,0.0,0.0,0.0,-4.506203651428223,25p-50p
-0.4339060283997308,1.8571456038348315,-0.9107548694523135,-0.25034536391433143,0.06565735364540788,-0.31257778364720556,-0.2980568062929558,2.1626555710350983,0.0,0.0,0.0,0.0,0.0,-4.389012336730957,25p-50p
0.9889734224930595,1.871409120558861,-0.39042866554056477,-0.2702136143930496,0.45500387808531934,-0.30346701430947104,0.34929900299092836,1.6910881269948672,1.0,1.0,0.0,0.0,0.0,-8.36283016204834,0p-25p
0.5852725615398917,-0.8727413840074433,1.1972931633048038,0.0785630920885735,0.7068418934988709,-0.14706547401169504,0.5238352072010057,-0.3702015199458552,0.0,0.0,0.0,0.0,0.0,-3.7650880813598633,50p-75p
-0.2560871228837097,1.1026987835318858,-0.07517128772037507,-0.3021013896663425,-0.28212643890193384,-0.08708624253827608,0.18200227272824712,0.8768546169511814,1.0,1.0,0.0,0.0,0.0,-7.515014171600342,0p-25p
-0.28277116589347456,0.7737273788710218,-0.2464992923479439,-0.2739678786428326,-0.48284228372892257,0.014650681733092781,0.05654120270874702,1.1194046464699126,1.0,1.0,1.0,0.0,0.0,-10.361761093139648,0p-25p
-0.16682436980525792,0.91313444076437,-0.22278765405877535,-0.2643322450466112,-0.4660253816989718,-0.3057447066439047,0.07006892622271527,1.2363838138149075,0.0,0.0,1.0,0.0,0.0,-6.392064094543457,0p-25p
-0.44365193581152934,-0.542751830125728,0.6831416331245926,-0.21458047370677988,-0.4579686102181449,-0.2814493217432793,1.6750122395620473,-0.32426153490683324,0.0,0.0,0.0,0.0,0.0,-3.2076611518859863,75p-100p
-0.40686129352113803,0.6722793984519922,-1.44740044205056,-0.1620636127211785,1.8506791586934996,-0.3338362454352528,-0.685241010468602,-0.2189924067376578,0.0,0.0,0.0,0.0,0.0,-4.150146961212158,50p-75p
0.40766267403416273,0.7711936238859719,0.3463091611624192,-0.27254156137392116,0.6454249570444353,-0.30802239897833833,-0.0038311280472265205,0.44973124974969875,0.0,0.0,0.0,0.0,0.0,-4.012626647949219,50p-75p
-0.4441878558304511,-0.825874381786402,0.8040373035175524,-0.21809678365221105,-0.5178508601997474,-0.21160009015398126,1.4500290183188447,-0.4059043546436119,0.0,0.0,0.0,0.0,0.0,-3.0694751739501953,75p-100p
-0.4426563315719486,-1.301179792271227,1.2784456375201976,-0.27876282169684974,-0.41170613838944564,-0.3672423996736127,1.847489544464129,-0.5908513505706519,0.0,0.0,0.0,0.0,0.0,-2.836906671524048,75p-100p
0.32874938273759263,0.9278230771073085,0.43869103922413605,-0.27759616888565336,0.03375002550905481,1.1967730033041475,0.0640456434262303,0.31109625144183484,1.0,0.0,0.0,0.0,0.0,-6.321042537689209,0p-25p
0.6112067167857432,0.4095476584942017,-0.4591618677089963,-0.28874741002893456,0.19446976424771759,-0.3558539380014446,-0.3285040809295798,0.021148136617295695,0.0,0.0,0.0,0.0,0.0,-3.7106881141662598,50p-75p
-0.16916556451410014,1.0400032075627417,-0.0037181100498405962,-0.30032277999342005,0.24856520843825214,0.9393937695131471,0.13583001076060175,0.998709609364457,1.0,0.0,0.0,0.0,0.0,-6.507665634155273,0p-25p
0.3538189900218785,1.7890431932335704,-0.3833628922850016,-0.2706749168760069,0.7113498471814156,-0.3406693224385537,0.3353894490813067,1.596651311652521,1.0,1.0,0.0,0.0,0.0,-8.139138221740723,0p-25p
-0.4074380544578626,1.2360760160407895,-1.2119119397962563,-0.25731472121443444,-0.2545032365549613,-0.31561470675978376,-0.47530515724181643,1.3196665395772285,0.0,0.0,0.0,0.0,0.0,-3.9108877182006836,50p-75p
-0.23318487556473094,1.102709227525821,-0.11679615142333337,-0.29781606873139976,0.102104670709624,-0.12277008911106964,0.18483735393028816,0.9912753202132426,1.0,1.0,0.0,0.0,0.0,-7.499685287475586,0p-25p
-0.2707615143883376,1.464517355199264,-0.30673547702903586,-0.28193195291332174,0.976775570334119,-0.3437062455511319,0.2746618478445818,1.310899103057635,1.0,1.0,0.0,0.0,0.0,-8.17146110534668,0p-25p
0.6898552860142985,0.9298905322960198,0.38438845494727236,-0.2752948007667272,-0.43028146526574623,1.958281473783125,0.1027423011554279,0.38160624999397263,1.0,0.0,0.0,0.0,0.0,-6.723864555358887,0p-25p
0.18434838388407584,1.2463297750798223,-0.888651133347983,-0.26990119028195675,-0.2633912555120679,-0.2920785526373029,-0.31375498075750513,0.3684612455750868,0.0,0.0,0.0,0.0,0.0,-3.838834524154663,50p-75p
-0.4070656629393089,0.41163218155219633,-1.0070668723731393,0.15102809324277253,-0.12406032468271744,-0.33459547621339736,-0.7779707796457472,-0.5694012299758283,0.0,0.0,0.0,0.0,0.0,-3.411874771118164,50p-75p
-0.4330861043461576,1.739717226239083,-0.9925751083086487,-0.2707861622739879,0.09893951174102887,-0.3095408605346274,-0.31975650971892794,2.3661031172467624,0.0,0.0,0.0,0.0,0.0,-4.396373271942139,25p-50p
-0.4434260548708308,-1.0735790018662643,1.1947546890169842,-0.12697280899619065,-0.5044548840432529,-0.3960931692431054,0.7371630524549995,-0.5919401643267422,0.0,0.0,0.0,0.0,0.0,-2.950120687484741,75p-100p
-0.3567583372684646,0.45390943395523786,-0.5756203237929359,-0.29503934317832625,-0.5215915026171779,-0.14478778167726142,-0.25592127196295966,0.36096549815969947,0.0,1.0,1.0,0.0,0.0,-7.43039608001709,0p-25p
-0.42811094906765695,1.8909069707802784,-0.887531613516588,-0.19855185829248045,0.7127246131980781,-0.345224707107421,-0.29591152402363813,2.118131207014245,0.0,0.0,0.0,0.0,0.0,-4.492742538452148,25p-50p
-0.4467446932764276,0.772370921349978,-0.333161339447606,-0.27312004969174575,-0.4751052284723568,-0.33839163010412004,-0.06207537724067559,0.8507821912995525,0.0,0.0,1.0,0.0,0.0,-6.088274002075195,0p-25p
-0.2975815312061855,0.774343714701041,-0.3161066426261248,-0.2635828926162805,-0.5199929374815238,-0.2381731673890403,-0.023898029085692,0.9979806527026565,0.0,0.0,1.0,0.0,0.0,-5.957544326782227,0p-25p
-0.43833167254376576,0.8368692428226214,-2.039023567917678,-0.3757266438827211,-0.4689667415485753,0.15358991413354428,-0.6126185386957294,3.0058165506653367,0.0,1.0,0.0,0.0,0.0,-5.9672393798828125,0p-25p
-0.1243002154742158,0.7098730803264146,-0.5353825701038702,-0.28904179848370737,-0.16993914407599,1.1603299259532094,-0.14955323943554227,0.7406685625110778,0.0,0.0,0.0,0.0,0.0,-4.155360221862793,50p-75p
-0.4050083344878505,1.538698836163087,-1.112910292296728,-0.3669333274920217,-0.3908288681264123,-0.11365931977333511,-0.3938632254219592,2.6510803396177898,0.0,0.0,0.0,0.0,0.0,-4.34541654586792,25p-50p
0.5399583619172659,0.9078741374699824,0.4510154438919196,-0.28100356061456416,0.7297333462414377,4.027944575005151,-0.0027057465101207726,0.1772029355453182,0.0,0.0,0.0,0.0,0.0,-5.229160308837891,25p-50p
0.5399583619172659,0.6737965462824091,0.49896185322296344,-0.2518653502370343,0.37389271507353317,-0.11062239666075693,-0.18707923729651676,-0.25553725471933403,0.0,0.0,0.0,0.0,0.0,-3.842836380004883,50p-75p
-0.3662454995575734,0.7714925744506297,-1.4898792937884338,-0.34280247671841113,-0.5215915026171779,-0.37787163056763634,-0.6356045893906879,0.42277748115008384,0.0,0.0,0.0,0.0,0.0,-3.4428188800811768,50p-75p
0.4168878370104354,1.0327468397361734,-1.1097948039751087,0.9321330161139221,3.9301566297577737,0.26671530007708133,-0.509925373936798,0.18287297765594832,0.0,0.0,0.0,0.0,0.0,-5.634792327880859,0p-25p
-0.4075136000816033,0.7327102048503592,-1.385565617921717,-0.22100814890110698,-0.03220674001673043,-0.3307993223226746,-0.5994195763379256,0.2390426906017788,0.0,0.0,0.0,0.0,0.0,-3.6507904529571533,50p-75p
-0.08459451091942759,0.5132181768977931,-0.8784312467625561,1.4760479912597668,-0.19426930544064533,-0.3839454767927927,-0.6961760056802148,-0.22410217254078357,0.0,0.0,0.0,0.0,0.0,-4.015789985656738,50p-75p
-0.4442839965500249,-0.38774060016604767,0.6721224268152903,-0.23594357082426412,-0.49387238284522283,7.880281543310566,1.8417457731530344,-0.26210337080995727,0.0,0.0,0.0,0.0,0.0,-5.553677558898926,0p-25p
0.7197421791330556,0.29287370174895955,-0.46155734470924553,1.3868514127861076,-0.49038751052978385,0.023761451070827305,-0.7721664643762562,-0.5920674452113609,0.0,0.0,0.0,0.0,0.0,-3.9086925983428955,50p-75p
-0.3137452990704736,2.204224475739259,-0.7659522562614212,-0.21873274722795222,0.09180991123601163,-0.3133370144253501,-0.24863639320866074,2.3278968166281997,0.0,0.0,0.0,0.0,0.0,-4.51559591293335,25p-50p
-0.25320480839620085,1.1024279406287587,-0.18292488986979968,-0.2921483713880199,0.1229179887758403,-0.35357624566701096,0.20790818134409603,0.9102847613769728,1.0,1.0,0.0,0.0,0.0,-7.648188591003418,0p-25p
-0.4086468716829883,0.7494389948005471,-1.3985279406331625,-0.1764401436440744,1.369766887225927,-0.29359701419359197,-0.6266906519321255,0.07993859724844404,0.0,0.0,0.0,0.0,0.0,-4.059525012969971,50p-75p
-0.3861138598287109,1.857083290340815,-1.1191070634075893,-0.3912988561434541,-0.5215915026171779,-0.37635316901134724,-0.3607755158167853,1.5809150046849683,1.0,0.0,0.0,0.0,0.0,-6.170604228973389,0p-25p
-0.37328006839101446,0.599965605007649,-1.5793968671636414,-0.3873439643551157,-0.4646825869850224,-0.3247254760975183,-0.6770311131161817,-0.08123315150220167,0.0,0.0,0.0,0.0,0.0,-3.4755218029022217,50p-75p
1.3982487294358632,1.3968972959017993,-0.27963064992794845,-0.25913277048895317,-0.13035867131719456,-0.3497800917762882,0.2253541246849396,1.3763021108023383,1.0,1.0,0.0,0.0,0.0,-7.896969795227051,0p-25p
-0.4453928014148205,0.6338728373985945,-0.4059233479225373,-0.26850120690852103,-0.48229877158280027,-0.2639870138459548,-0.1266207765307917,0.6701512742888321,0.0,0.0,1.0,0.0,0.0,-6.180243492126465,0p-25p
-0.40991209619787317,0.5752646831767312,-1.2254109563918305,0.06194300513356346,-0.3731807218173122,-0.3421877839948428,-0.7177656751730243,-0.35617532321649575,0.0,0.0,0.0,0.0,0.0,-3.419891595840454,50p-75p
-0.3245990560991542,0.774890517363384,0.0077315411005392356,-0.2839630617747251,-0.12844039315440967,0.7336422286359757,0.004737859354660043,0.7866312007283458,1.0,0.0,0.0,0.0,0.0,-6.180380821228027,0p-25p
-0.36809761717167994,1.8744367222504275,-1.1611638249299927,-0.41883838471994067,-0.49227381770956874,-0.3437062455511319,-0.32271351357794464,1.6300743294094373,0.0,0.0,0.0,0.0,0.0,-4.0363335609436035,50p-75p
-0.42696941317238135,1.8543516952693064,-0.9313450258841003,-0.24829759733299916,0.034549308076881856,-0.3247254760975183,-0.3069809376998087,2.0407822367224537,0.0,0.0,0.0,0.0,0.0,-4.341987609863281,25p-50p
0.25354102931573336,1.9800129190776115,-0.8264412591782853,-0.04017947407197838,0.8576504644538728,0.122461452229618,-0.26433646480998874,1.6334421652722362,0.0,0.0,0.0,0.0,0.0,-4.80545711517334,25p-50p
1.5850718349274036,1.2487643121224872,-0.9219383228577959,-0.25504186106840127,-0.5121919392998188,-0.2913193218591584,-0.29914487747341423,0.5774539469011326,0.0,0.0,0.0,0.0,0.0,-4.1085591316223145,50p-75p
0.3599488195140847,1.3371445780761164,-0.8281167853979304,-0.2426249700394197,-0.24881234786916306,-0.3786308613457809,-0.27772240896869793,0.5477958457111012,0.0,0.0,0.0,0.0,0.0,-3.9293975830078125,50p-75p
0.2394798432650504,1.8016298881796358,-0.9274957229466285,0.24371712805189163,2.34537106163041,0.7996953063345511,-0.3043819867888192,1.3295838293707694,0.0,0.0,0.0,0.0,0.0,-5.510532379150391,0p-25p
-0.4050506777224191,1.754311761495726,-1.0635319727854904,-0.3392794608158762,-0.28065576217426236,-0.172120089690465,-0.3617874485745267,2.8563031251416673,0.0,0.0,0.0,0.0,0.0,-4.447243690490723,25p-50p
-0.42236876964824127,1.6466536701325103,-1.0175352788000043,-0.18054921120418108,1.4608850999582104,-0.30802239897833833,-0.36141535681433745,1.6334140719293386,0.0,0.0,0.0,0.0,0.0,-4.715729713439941,25p-50p
-0.4304732846529992,1.7199570495257013,-1.03989679748286,-0.2937896161131463,-0.1759817202887625,-0.18882316680964495,-0.34119516712415554,2.5902106438005323,0.0,0.0,0.0,0.0,0.0,-4.425091743469238,25p-50p
0.19999397923323525,0.9519240300383001,-0.06212003062474649,-0.3201130392723975,0.8202441042221724,-0.28600470641214654,-0.030398884447260067,1.1054477714914044,1.0,0.0,0.0,0.0,0.0,-6.420731544494629,0p-25p
-0.43885370493032194,0.44123981790296163,-1.8880483999220328,-0.3594665963963214,-0.5215915026171779,1.0980730021453569,-0.663543027113309,1.3374323278882558,0.0,1.0,0.0,0.0,0.0,-5.688381195068359,0p-25p
