"longitude","latitude","reconstruction_log_probability","hotspot"
11.07765369,57.44932413,-3.18335676193237,0
10.67765369,57.44932413,-3.5902578830719,0
17.87765369,55.84932413,-3.87491822242737,0
17.97765369,55.74932413,-4.09963607788086,0
17.97765369,55.94932413,-3.60313868522644,0
19.07765369,56.44932413,-7.23411655426025,1
12.37765369,56.24932413,-4.64932823181152,1
13.17765369,55.14932413,-5.52885818481445,1
19.17765369,55.84932413,-3.87196731567383,0
19.07765369,56.34932413,-4.58148527145386,1
18.57765369,55.94932413,-6.35073709487915,1
19.17765369,56.04932413,-6.17598152160645,1
15.17765369,54.64932413,-4.7127513885498,1
13.37765369,55.14932413,-3.46824741363525,0
17.47765369,55.24932413,-5.21693801879883,1
19.07765369,55.84932413,-6.11506319046021,1
19.17765369,55.94932413,-6.03346300125122,1
17.77765369,55.84932413,-3.83885979652405,0
16.07765369,54.94932413,-6.60786533355713,1
18.97765369,55.84932413,-6.09169054031372,1
10.87765369,57.54932413,-7.04340791702271,1
18.97765369,56.44932413,-4.97667503356934,1
18.67765369,55.84932413,-4.15656185150146,0
19.07765369,56.14932413,-6.59547090530396,1
15.87765369,54.84932413,-6.53570222854614,1
17.57765369,55.24932413,-5.4772777557373,1
17.37765369,55.24932413,-5.49412488937378,1
18.57765369,56.04932413,-6.64392948150635,1
16.07765369,55.64932413,-8.43845462799072,1
18.97765369,56.34932413,-4.55632638931274,1
18.87765369,55.84932413,-4.01901865005493,0
12.47765369,56.34932413,-4.07553863525391,0
15.97765369,55.64932413,-8.46220684051514,1
19.07765369,54.54932413,-5.2028374671936,1
18.77765369,55.84932413,-4.04995250701904,0
19.07765369,55.94932413,-6.12784290313721,1
19.07765369,56.04932413,-6.37445068359375,1
19.47765369,54.54932413,-4.46729803085327,1
15.77765369,54.74932413,-4.52077007293701,1
18.87765369,56.44932413,-4.69213151931763,1
17.87765369,56.04932413,-3.51607799530029,0
11.57765369,54.24932413,-7.47013998031616,1
19.37765369,54.64932413,-5.1105170249939,1
18.67765369,55.94932413,-6.2903847694397,1
12.37765369,56.14932413,-5.59110164642334,1
18.97765369,55.94932413,-6.20351791381836,1
18.97765369,56.14932413,-6.55462646484375,1
18.87765369,56.34932413,-4.579176902771,1
18.97765369,56.04932413,-6.38320064544678,1
12.47765369,56.24932413,-4.41221809387207,1
18.77765369,55.94932413,-6.29089736938477,1
18.87765369,55.94932413,-6.49723815917969,1
18.87765369,56.24932413,-6.68635129928589,1
18.67765369,56.04932413,-6.61005401611328,1
18.57765369,56.14932413,-4.45556735992432,1
16.17765369,55.74932413,-3.65943217277527,0
18.87765369,56.04932413,-6.27445411682129,1
15.07765369,54.64932413,-5.08162450790405,1
17.77765369,55.94932413,-3.82807731628418,0
17.77765369,56.04932413,-3.85087156295776,0
17.87765369,55.94932413,-3.90306711196899,0
12.77765369,55.84932413,-5.00488948822021,1
19.27765369,54.74932413,-5.09543085098267,1
10.97765369,57.54932413,-7.79569482803345,1
10.97765369,57.44932413,-3.61068868637085,0
18.77765369,56.04932413,-6.47254323959351,1
19.47765369,54.44932413,-3.92629313468933,0
19.27765369,54.64932413,-6.16746711730957,1
13.27765369,55.14932413,-5.92536163330078,1
18.77765369,56.24932413,-6.78984928131104,1
18.77765369,56.14932413,-6.46081209182739,1
18.67765369,56.14932413,-4.27438974380493,0
18.77765369,56.34932413,-4.8317232131958,1
19.17765369,54.44932413,-5.14395093917847,1
16.07765369,55.74932413,-3.74592900276184,0
18.67765369,56.24932413,-4.42571830749512,1
19.07765369,54.44932413,-5.58517789840698,1
12.77765369,55.74932413,-3.5547251701355,0
19.27765369,54.54932413,-7.12900161743164,1
12.97765369,55.64932413,-3.66280102729797,0
16.67765369,56.14932413,-5.49839735031128,1
12.87765369,55.74932413,-4.73477697372437,1
16.57765369,56.04932413,-4.54456424713135,1
19.27765369,54.44932413,-6.13357496261597,1
