longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
15.97765369,55.74932413,-4.067755222,0,0
11.47765369,54.04932413,-3.30761385,0,0
11.47765369,57.14932413,-3.874083996,0,0
11.07765369,56.14932413,-3.487847328,0,0
11.97765369,56.64932413,-3.214771986,0,0
19.17765369,54.84932413,-4.371896744,0,0
12.17765369,56.14932413,-3.505474806,0,0
13.67765369,54.94932413,-3.859444857,0,0
10.97765369,56.14932413,-3.477162123,0,0
10.87765369,56.14932413,-3.113528728,0,0
11.47765369,54.94932413,-3.017771482,0,0
11.57765369,55.04932413,-2.821275473,0,0
11.37765369,54.14932413,-3.497600794,0,0
11.27765369,55.14932413,-3.206902266,0,0
11.37765369,55.04932413,-3.019239902,0,0
11.17765369,56.24932413,-3.181574583,0,0
15.07765369,55.64932413,-4.00737381,0,0
12.47765369,56.44932413,-3.401519537,0,0
19.17765369,55.44932413,-4.131319046,0,0
20.17765369,56.44932413,-3.998271465,0,0
10.97765369,56.04932413,-3.481923103,0,0
10.37765369,54.44932413,-3.213422775,0,0
12.37765369,56.54932413,-3.814322948,0,0
12.67765369,55.84932413,-3.894125462,0,0
11.77765369,55.74932413,-3.479376554,0,0
11.37765369,57.14932413,-3.373634815,0,0
11.37765369,54.44932413,-3.589215755,0,0
12.27765369,56.64932413,-4.349014759,0,0
14.77765369,54.64932413,-3.956855774,0,0
10.77765369,55.84932413,-3.28640151,0,0
10.87765369,55.34932413,-3.323389053,0,0
10.97765369,55.44932413,-3.731799841,0,0
19.97765369,55.34932413,-3.771680355,0,0
10.47765369,55.64932413,-3.363936901,0,0
12.17765369,56.34932413,-3.516305447,0,0
12.07765369,56.44932413,-4.288191319,0,0
12.47765369,56.64932413,-3.706900597,0,0
11.87765369,54.34932413,-3.522610664,0,0
12.27765369,56.34932413,-3.826277018,0,0
14.77765369,55.54932413,-4.111810684,0,0
12.27765369,56.24932413,-3.793918371,0,0
10.77765369,54.64932413,-4.280446053,0,0
12.27765369,56.54932413,-3.881905556,0,0
10.77765369,57.34932413,-3.252092838,0,0
13.77765369,54.74932413,-3.729015589,0,0
10.67765369,54.64932413,-3.626646042,0,0
18.27765369,55.24932413,-3.662634611,0,0
10.57765369,55.54932413,-3.455307245,0,0
11.07765369,56.24932413,-3.60838747,0,0
20.07765369,55.04932413,-3.402895451,0,0
11.17765369,57.44932413,-3.202505827,0,0
12.37765369,56.34932413,-3.46415329,0,0
19.87765369,55.44932413,-4.260304928,0,0
19.77765369,55.64932413,-4.300084591,0,0
19.17765369,54.94932413,-4.333045483,0,0
10.77765369,57.54932413,-3.964391708,0,0
19.37765369,55.14932413,-4.295194149,0,0
11.87765369,54.24932413,-3.793730259,0,0
10.77765369,55.54932413,-3.28701067,0,0
19.97765369,55.14932413,-4.119496346,0,0
14.67765369,55.54932413,-4.242310047,0,0
10.87765369,55.64932413,-3.281786919,0,0
11.17765369,57.34932413,-2.967169285,0,0
15.87765369,54.64932413,-3.843161821,0,0
19.87765369,55.34932413,-3.92553401,0,0
18.37765369,55.24932413,-3.831316233,0,0
19.97765369,55.04932413,-3.385282755,0,0
11.07765369,55.54932413,-3.241404533,0,0
16.27765369,55.74932413,-4.184569836,0,0
14.77765369,55.34932413,-4.109045982,0,0
19.77765369,55.84932413,-3.47614336,0,0
19.87765369,55.24932413,-3.704138517,0,0
19.37765369,54.44932413,-4.114448071,0,0
18.77765369,54.54932413,-4.205595016,0,0
19.87765369,55.14932413,-4.097596169,0,0
19.77765369,56.24932413,-3.431378603,0,0
19.87765369,55.04932413,-3.4489398,0,0
18.47765369,55.64932413,-3.966970921,0,0
18.07765369,55.34932413,-4.067773819,0,0
18.47765369,55.24932413,-3.873071671,0,0
19.77765369,55.04932413,-3.693828821,0,0
19.77765369,55.34932413,-4.310883045,0,0
19.77765369,55.24932413,-4.007240772,0,0
19.47765369,55.24932413,-4.377589226,0,0
19.67765369,55.64932413,-4.151795864,0,0
10.67765369,57.24932413,-3.433036566,0,0
19.57765369,55.24932413,-4.310352325,0,0
19.67765369,55.54932413,-4.283027172,0,0
19.47765369,55.34932413,-4.348836899,0,0
19.67765369,55.44932413,-4.215846539,0,0
18.37765369,55.14932413,-3.87719512,0,0
19.37765369,55.44932413,-4.265630245,0,0
19.57765369,55.34932413,-4.356067657,0,0
19.27765369,55.54932413,-4.063126087,0,0
20.17765369,56.34932413,-3.51594305,0,0
20.07765369,56.44932413,-4.094161987,0,0
18.67765369,55.64932413,-3.828563929,0,0
18.77765369,55.64932413,-3.815730095,0,0
19.17765369,55.64932413,-3.977761507,0,0
19.57765369,55.44932413,-4.277629375,0,0
19.87765369,56.24932413,-3.314199924,0,0
19.97765369,56.44932413,-4.17606926,0,0
19.47765369,55.44932413,-4.330860138,0,0
18.47765369,55.74932413,-4.313577175,0,0
19.57765369,55.64932413,-4.055966854,0,0
10.77765369,57.44932413,-3.743835688,0,0
19.57765369,55.54932413,-4.074415207,0,0
17.67765369,55.84932413,-3.655391455,0,0
13.27765369,54.94932413,-3.460157394,0,0
17.87765369,55.64932413,-4.057999611,0,0
15.77765369,54.64932413,-3.853094101,0,0
15.57765369,54.64932413,-4.251979351,0,0
10.67765369,57.34932413,-3.54766798,0,0
15.67765369,54.64932413,-4.206995964,0,0
19.47765369,55.54932413,-4.003348827,0,0
10.67765369,57.54932413,-3.547077417,0,0
17.87765369,55.74932413,-3.999196053,0,0
19.97765369,56.04932413,-3.077358246,0,0
19.87765369,55.94932413,-3.417287827,0,0
18.57765369,55.74932413,-4.006836414,0,0
19.67765369,54.54932413,-3.530124426,0,0
19.97765369,56.24932413,-3.42378664,0,0
19.87765369,56.34932413,-3.606575966,0,0
19.87765369,56.44932413,-4.150887012,0,0
20.07765369,56.34932413,-3.501104832,0,0
20.07765369,56.24932413,-3.091018438,0,0
19.97765369,56.34932413,-3.497006893,0,0
17.77765369,55.74932413,-3.676193476,0,0
10.57765369,57.54932413,-3.321786404,0,0
18.47765369,55.14932413,-4.213370323,0,0
17.97765369,55.84932413,-3.752762079,0,0
15.87765369,54.74932413,-3.832401514,0,0
11.57765369,54.14932413,-3.865710735,0,0
12.27765369,56.14932413,-3.930764914,0,0
16.87765369,56.34932413,-4.024123669,0,0
11.47765369,54.14932413,-4.23954916,0,0
15.07765369,55.24932413,-3.527615309,0,0
18.87765369,55.74932413,-3.881505489,0,0
12.57765369,56.34932413,-3.749004126,0,0
18.67765369,55.74932413,-3.862080097,0,0
15.27765369,54.64932413,-4.191206455,0,0
18.57765369,55.84932413,-4.315019608,0,0
18.77765369,55.74932413,-3.8104949,0,0
10.87765369,57.44932413,-3.757750034,0,0
11.07765369,57.44932413,-3.183356762,0,0
10.67765369,57.44932413,-3.590257883,0,0
17.87765369,55.84932413,-3.874918222,0,0
17.97765369,55.74932413,-4.099636078,0,0
17.97765369,55.94932413,-3.603138685,0,0
19.17765369,55.84932413,-3.871967316,0,0
13.37765369,55.14932413,-3.468247414,0,0
17.77765369,55.84932413,-3.838859797,0,0
18.67765369,55.84932413,-4.156561852,0,0
18.87765369,55.84932413,-4.01901865,0,0
12.47765369,56.34932413,-4.075538635,0,0
18.77765369,55.84932413,-4.049952507,0,0
17.87765369,56.04932413,-3.516077995,0,0
16.17765369,55.74932413,-3.659432173,0,0
17.77765369,55.94932413,-3.828077316,0,0
17.77765369,56.04932413,-3.850871563,0,0
17.87765369,55.94932413,-3.903067112,0,0
10.97765369,57.44932413,-3.610688686,0,0
19.47765369,54.44932413,-3.926293135,0,0
18.67765369,56.14932413,-4.274389744,0,0
16.07765369,55.74932413,-3.745929003,0,0
12.77765369,55.74932413,-3.55472517,0,0
12.97765369,55.64932413,-3.662801027,0,0
