"longitude","latitude","reconstruction_log_probability","hotspot"
11.07765369,57.44932413,-3.52021455764771,0
10.67765369,57.44932413,-4.08552551269531,0
17.87765369,55.84932413,-4.33062219619751,0
17.97765369,55.74932413,-4.51057577133179,1
17.97765369,55.94932413,-4.04026174545288,0
19.07765369,56.44932413,-7.47597646713257,1
12.37765369,56.24932413,-4.40575408935547,0
13.17765369,55.14932413,-5.72949409484863,1
19.17765369,55.84932413,-4.30811452865601,0
19.07765369,56.34932413,-5.13430881500244,1
18.57765369,55.94932413,-6.84767818450928,1
19.17765369,56.04932413,-6.51938247680664,1
15.17765369,54.64932413,-5.15265035629272,1
13.37765369,55.14932413,-3.86755275726318,0
17.47765369,55.24932413,-4.628249168396,1
19.07765369,55.84932413,-6.5722484588623,1
19.17765369,55.94932413,-6.55718183517456,1
17.77765369,55.84932413,-4.33916234970093,0
16.07765369,54.94932413,-6.5907154083252,1
18.97765369,55.84932413,-6.58000183105469,1
10.87765369,57.54932413,-7.61041116714478,1
18.97765369,56.44932413,-5.5610613822937,1
18.67765369,55.84932413,-4.63445615768433,1
19.07765369,56.14932413,-6.86620664596558,1
15.87765369,54.84932413,-6.41295766830444,1
17.57765369,55.24932413,-4.67249202728271,1
17.37765369,55.24932413,-4.81925487518311,1
18.57765369,56.04932413,-7.05572080612183,1
16.07765369,55.64932413,-8.73115921020508,1
18.97765369,56.34932413,-5.14242744445801,1
18.87765369,55.84932413,-4.44675922393799,0
12.47765369,56.34932413,-3.71438431739807,0
15.97765369,55.64932413,-9.12943172454834,1
19.07765369,54.54932413,-5.58522176742554,1
18.77765369,55.84932413,-4.618812084198,1
19.07765369,55.94932413,-6.91331481933594,1
19.07765369,56.04932413,-6.78547096252441,1
19.47765369,54.54932413,-4.99437189102173,1
15.77765369,54.74932413,-4.70164394378662,1
18.87765369,56.44932413,-5.31762790679932,1
17.87765369,56.04932413,-4.34980249404907,0
11.57765369,54.24932413,-6.55813694000244,1
19.37765369,54.64932413,-5.54345321655273,1
18.67765369,55.94932413,-6.7680492401123,1
12.37765369,56.14932413,-5.15196323394775,1
18.97765369,55.94932413,-6.91161918640137,1
18.97765369,56.14932413,-7.03208160400391,1
18.87765369,56.34932413,-5.23651075363159,1
18.97765369,56.04932413,-7.15813064575195,1
12.47765369,56.24932413,-4.06977319717407,0
18.77765369,55.94932413,-7.07343864440918,1
18.87765369,55.94932413,-6.75836277008057,1
18.87765369,56.24932413,-7.05528116226196,1
18.67765369,56.04932413,-7.08179140090942,1
18.57765369,56.14932413,-5.2074556350708,1
16.17765369,55.74932413,-4.47324085235596,0
18.87765369,56.04932413,-7.09849309921265,1
15.07765369,54.64932413,-5.24463510513306,1
17.77765369,55.94932413,-4.96235656738281,1
17.77765369,56.04932413,-4.67704200744629,1
17.87765369,55.94932413,-4.55572700500488,1
12.77765369,55.84932413,-4.7749080657959,1
19.27765369,54.74932413,-5.66204452514648,1
10.97765369,57.54932413,-8.35078048706055,1
10.97765369,57.44932413,-4.43942832946777,0
18.77765369,56.04932413,-7.08510303497314,1
19.47765369,54.44932413,-4.35407829284668,0
19.27765369,54.64932413,-6.66983461380005,1
13.27765369,55.14932413,-6.84975051879883,1
18.77765369,56.24932413,-7.20282888412476,1
18.77765369,56.14932413,-7.0100793838501,1
18.67765369,56.14932413,-5.07336807250977,1
18.77765369,56.34932413,-5.74843215942383,1
19.17765369,54.44932413,-5.31121349334717,1
16.07765369,55.74932413,-4.85002183914185,1
18.67765369,56.24932413,-5.4288854598999,1
19.07765369,54.44932413,-6.30463218688965,1
12.77765369,55.74932413,-3.59027671813965,0
19.27765369,54.54932413,-8.41806888580322,1
12.97765369,55.64932413,-3.36683082580566,0
16.67765369,56.14932413,-6.55850172042847,1
12.87765369,55.74932413,-4.26172256469727,0
16.57765369,56.04932413,-5.58503866195679,1
19.27765369,54.44932413,-7.01411199569702,1
